dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.12430787999045476	1.8928593958503375	0.40190247514662697	-8.035353476564605	1.6094379124341003	9.218208426614112e-09	catabolic process	1. catabolic process	['GO:0009056', 'GO:1901575', 'GO:1901565', 'GO:0016052']	GO:0009056	0
2	-1.5813201506048598	-1.0283625109142556	0.8527030204577131	-6.277861569011198	1.3862943611198906	5.27397942269495e-07	positive regulation of metabolic pr...	2. positive regulation of metabolic pr...	['GO:0009893', 'GO:0010604', 'GO:0009891']	GO:0009893	0
3	-0.7000801717340726	-0.9741720677180917	0.8653346728724705	-6.080135551520175	1.0986122886681098	8.31504202411573e-07	regulation of protein metabolic pro...	3. regulation of protein metabolic pro...	['GO:0051246', 'GO:0051247']	GO:0051246	0
4	-1.0514725954629258	-0.4836885018026896	1.1228064143772467	-6.065296458877809	1.0986122886681098	8.6040621964003e-07	regulation of catabolic process	4. regulation of catabolic process	['GO:0009894', 'GO:0031329']	GO:0009894	0
5	-1.5908330664878243	-0.6055142299439982	1.1948127935840926	-5.895879106262115	1.3862943611198906	1.27092784176407e-06	positive regulation of catabolic pr...	5. positive regulation of catabolic pr...	['GO:0009896', 'GO:0031331', 'GO:0061014']	GO:0009896	0
6	-1.5255475299246073	-1.0145276086070447	0.9277474852960506	-5.711769773630284	1.0986122886681098	1.94191504464068e-06	positive regulation of nitrogen com...	6. positive regulation of nitrogen com...	['GO:0051173', 'GO:0045935']	GO:0051173	0
7	0.09831450006235262	1.0131859584711436	0.49434244912032554	-5.413420514016112	1.6094379124341003	3.8599305082962e-06	protein modification process	7. protein modification process	['GO:0043412', 'GO:0036211', 'GO:0006508', 'GO:0019538']	GO:0036211	0
8	-1.0166232568415898	-1.376894510368397	0.21256370270264371	-5.315304535960011	1.3862943611198906	4.83832975263239e-06	regulation of primary metabolic pro...	8. regulation of primary metabolic pro...	['GO:0080090', 'GO:0019222', 'GO:0051171']	GO:0080090	0
9	-0.3188568026290409	1.8994870112451603	0.7263752176865025	-5.110840938597748	1.0986122886681098	7.74745498255096e-06	macromolecule catabolic process	9. macromolecule catabolic process	['GO:0009057', 'GO:0006401']	GO:0009057	0
10	-0.5623168801442328	-1.5442783022003226	0.8489643518355257	-4.6249691663933366	1.0986122886681098	2.37154207206459e-05	negative regulation of nitrogen com...	10. negative regulation of nitrogen com...	['GO:0051172', 'GO:0045934']	GO:0051172	0
11	0.09663309349309723	1.7859179299052061	0.8698371583522421	-4.607325742451621	1.791759469228055	2.46987092412069e-05	nucleobase-containing compound cata...	11. nucleobase-containing compound cata...	['GO:0034655', 'GO:0044270', 'GO:0046700', 'GO:1901361', 'GO:0006402']	GO:0034655	0
12	-1.5245288781401343	-0.9814831259789915	0.9395583048620342	-4.52872895317416	1.3862943611198906	2.95985916313155e-05	positive regulation of cellular met...	12. positive regulation of cellular met...	['GO:0031325', 'GO:0031328', 'GO:0051254']	GO:0031325	0
13	0.015011746697872178	1.8923780840218778	0.6106714044867371	-4.519692735506693	1.0986122886681098	3.02208910023438e-05	cellular catabolic process	13. cellular catabolic process	['GO:0044248', 'GO:0019439']	GO:0044248	0
14	-1.5097570032133418	-0.8927179244127398	0.744141599644852	-2.925444286911126	1.0986122886681098	0.0011872870013521	positive regulation of biological p...	14. positive regulation of biological p...	['GO:0048518', 'GO:0048522']	GO:0048518	0
15	1.550934032395003	0.3605216342005862	0.5474615876786995	-2.8957639628221057	1.791759469228055	0.0012712648444449	protein localization	15. protein localization	['GO:0070727', 'GO:0008104', 'GO:0051641', 'GO:0033036', 'GO:0015031']	GO:0008104	0
16	0.8684559740089114	0.16546794965352576	0.8496236042547359	-2.6113583408929015	0.6931471805599453	0.0024470433277387	cell cycle	16. cell cycle	['GO:0007049']	GO:0007049	0
17	1.6585342695463345	-0.007022948697146295	0.3720190495071788	-2.5673095278391056	1.3862943611198906	0.0027082607280351	organic substance transport	17. organic substance transport	['GO:0071702', 'GO:0051179', 'GO:0006810']	GO:0071702	0
18	-0.8702210227853406	-1.233606809337093	-0.08164428493292078	-2.5252708142867477	1.0986122886681098	0.0029835215954046	biological regulation	18. biological regulation	['GO:0065007', 'GO:0050789']	GO:0065007	0
19	1.1033372040297709	0.42772936286193913	0.6630913209983823	-2.4056872510953213	0.6931471805599453	0.0039292779301117	organelle organization	19. organelle organization	['GO:0006996']	GO:0006996	0
20	1.3714950191375708	-0.6243796934570858	1.0708169232224283	-2.29733707861825	1.3862943611198906	0.0050426975555414	response to organic substance	20. response to organic substance	['GO:0010033', 'GO:0006974', 'GO:0033554']	GO:0010033	0
21	1.588172314018263	0.12272726755622874	0.750134802910252	-2.1561781530709516	1.0986122886681098	0.0069794603908277	establishment of localization in ce...	21. establishment of localization in ce...	['GO:0051649', 'GO:0046907']	GO:0051649	0
22	-0.377570188056598	-1.4691547842310757	0.757814729921246	-2.047264107825162	1.3862943611198906	0.0089688320637408	negative regulation of cellular pro...	22. negative regulation of cellular pro...	['GO:0048519', 'GO:0048523', 'GO:0051253']	GO:0048523	0
23	-0.4253174302470094	1.696137039954578	1.1671152191775092	-1.9596501947875256	1.3862943611198906	0.0109736171714966	proteasome-mediated ubiquitin-depen...	23. proteasome-mediated ubiquitin-depen...	['GO:0043161', 'GO:0006511', 'GO:0030163']	GO:0043161	0
24	0.597921144117268	1.1262558766463657	0.356944288589333	-1.9254328623948338	1.0986122886681098	0.0118731823444086	ncRNA metabolic process	24. ncRNA metabolic process	['GO:0034660', 'GO:0006364']	GO:0034660	0
25	-0.34175210371642245	-0.49117698056412906	1.2949876458425178	-1.8836755292150358	0.6931471805599453	0.0130714712124296	regulation of growth	25. regulation of growth	['GO:0040008']	GO:0040008	0
26	-0.4506255494589664	1.800997348529593	1.015041503400744	-1.6935311868019058	1.0986122886681098	0.020252041711546	modification-dependent protein cata...	26. modification-dependent protein cata...	['GO:0019941', 'GO:0043632']	GO:0019941	0
27	0.9120192276493225	-0.2970931455084946	1.352569145516917	-1.6770411944219379	0.6931471805599453	0.0210357889814148	growth	27. growth	['GO:0040007']	GO:0040007	0
28	1.2859424533418415	-0.7321170083099815	1.2166894321435537	-1.6719141824418842	0.6931471805599453	0.021285596125551	response to endogenous stimulus	28. response to endogenous stimulus	['GO:0009719']	GO:0009719	0
29	0.09620564489153682	-0.6148241008571868	1.7001328448862345	-1.5205768064420775	0.6931471805599453	0.0301594344623654	regulation of fibroblast apoptotic ...	29. regulation of fibroblast apoptotic ...	['GO:2000269']	GO:2000269	0
30	-0.5091521182658583	-1.5734175331729539	0.9278794923162665	-1.4683340023243634	1.0986122886681098	0.0340146493036458	negative regulation of DNA-template...	30. negative regulation of DNA-template...	['GO:0045892', 'GO:1902679']	GO:0045892	0
31	1.2943650272089842	-0.3947195718814024	1.235815126776377	-1.3966204013653134	0.6931471805599453	0.0401217251623168	cellular response to nutrient level...	31. cellular response to nutrient level...	['GO:0031669']	GO:0031669	0
32	0.9305328302585334	0.8097438416680128	0.37191284969347	-1.358159461006575	1.6094379124341003	0.0438369710903071	phosphorylation	32. phosphorylation	['GO:0016310', 'GO:0006796', 'GO:0006793', 'GO:0019637']	GO:0016310	0
33	0.47338551723311684	0.5616115499040986	0.971701406591801	-1.343694421605688	0.6931471805599453	0.0453216359951398	glycerolipid biosynthetic process	33. glycerolipid biosynthetic process	['GO:0045017']	GO:0045017	0
34	0.5390226296134994	0.784131107494427	0.27769428462908785	-1.3328623356253078	0.6931471805599453	0.0464662542442926	carbohydrate derivative metabolic p...	34. carbohydrate derivative metabolic p...	['GO:1901135']	GO:1901135	0
