dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	0.03133686387584628	0.3199184664616466	-0.17854183372418153	-29.616443461039943	0.6931471805599453	2.4185581792866798e-30	cytoplasm	1. cytoplasm	['GO:0005737']	GO:0005737	0
2	-0.844720204139287	-0.4766143308560871	0.9403385039674023	-13.41621031434479	0.6931471805599453	3.8352147384541e-14	cytosol	2. cytosol	['GO:0005829']	GO:0005829	0
3	9.852104540947923e-06	-0.761478487742934	1.0839725029279874	-12.605983516865116	0.6931471805599453	2.47751608705016e-13	nucleoplasm	3. nucleoplasm	['GO:0005654']	GO:0005654	0
4	0.38647957317280085	-0.9862071061518339	1.5310875011816967	-9.541368846061644	0.6931471805599453	2.87495567931806e-10	intracellular anatomical structure	4. intracellular anatomical structure	['GO:0005622']	GO:0005622	0
5	-0.17474978788828635	-1.169291056826525	0.5785194824280473	-8.347655437427296	1.0986122886681098	4.49101558905166e-09	catalytic complex	5. catalytic complex	['GO:1902494', 'GO:1990234']	GO:1902494	0
6	0.302368283262601	-0.4374832201947574	1.2584029671448012	-7.898368419733922	0.6931471805599453	1.26366390408207e-08	endomembrane system	6. endomembrane system	['GO:0012505']	GO:0012505	0
7	-1.340821803420417	0.23032601736727562	1.4025599482424642	-6.443565389233009	1.0986122886681098	3.60109526683607e-07	nuclear lumen	7. nuclear lumen	['GO:0031981', 'GO:0070013']	GO:0031981	0
8	-0.6749997367594527	0.45702050906115005	1.2857273332682602	-6.404465799724363	1.0986122886681098	3.94034456260064e-07	organelle subcompartment	8. organelle subcompartment	['GO:0031984', 'GO:0098827']	GO:0031984	0
9	1.1452835467047402	0.3678761537654211	-0.21431008813093252	-5.902511985162541	1.0986122886681098	1.25166473054301e-06	organelle	9. organelle	['GO:0043226', 'GO:0043229']	GO:0043226	0
10	-1.34971490716968	0.1355658722288489	1.097081828926561	-5.372351447698451	1.0986122886681098	4.24276084558429e-06	organelle lumen	10. organelle lumen	['GO:0043233', 'GO:0031974']	GO:0043233	0
11	-0.11979628276458437	0.7132468037142847	0.3826643535166014	-5.371866642285758	1.0986122886681098	4.24749970828664e-06	organelle membrane	11. organelle membrane	['GO:0031090', 'GO:0005789']	GO:0031090	0
12	-0.6334711444552272	-0.06263851098490492	1.760599077138666	-3.8705497633104247	0.6931471805599453	0.0001347256342133	nuclear outer membrane-endoplasmic ...	12. nuclear outer membrane-endoplasmic ...	['GO:0042175']	GO:0042175	0
13	0.9503793101854049	0.8623181003372812	0.9475974488825408	-3.7956641428935063	1.3862943611198906	0.0001600795508562	vesicle	13. vesicle	['GO:0031982', 'GO:0097708', 'GO:0031410']	GO:0031982	0
14	-0.14928514467946247	0.030098857301568006	-1.268655764030557	-3.506585369862381	0.6931471805599453	0.0003114688577185	membrane	14. membrane	['GO:0016020']	GO:0016020	0
15	0.9129749979987173	0.4786476640694948	0.8882322401830701	-3.0085595447527242	1.3862943611198906	0.0009804838740406	endoplasmic reticulum	15. endoplasmic reticulum	['GO:0005783', 'GO:0043227', 'GO:0043231']	GO:0005783	0
16	-0.4709428413008647	-0.6180188892947991	1.3211889041628946	-2.6605752118186925	0.6931471805599453	0.0021848659082861	nuclear envelope	16. nuclear envelope	['GO:0005635']	GO:0005635	0
17	0.9820926043763542	-0.15502777596634498	1.3291825359749934	-2.5428312390792467	0.6931471805599453	0.0028652911667293	P-body	17. P-body	['GO:0000932']	GO:0000932	0
18	0.6814887877377689	-0.7786667372164346	1.4945189601910576	-2.2975689724896404	0.6931471805599453	0.0050400056988248	lateral plasma membrane	18. lateral plasma membrane	['GO:0016328']	GO:0016328	0
19	0.7324785605865599	0.9291718374956854	1.508743076367821	-2.078791446362931	1.6094379124341003	0.0083408162488252	extracellular exosome	19. extracellular exosome	['GO:0070062', 'GO:1903561', 'GO:0065010', 'GO:0043230']	GO:0070062	0
20	-0.6173294501378974	0.8379450708023933	1.3060825753857248	-2.07478132770038	0.6931471805599453	0.0084181890051494	nuclear speck	20. nuclear speck	['GO:0016607']	GO:0016607	0
21	1.0673676519138489	0.07907190823946514	0.9663787302999612	-1.7981397475162357	0.6931471805599453	0.0159169646767695	chromosome	21. chromosome	['GO:0005694']	GO:0005694	0
22	-0.2383459846600457	1.0321474799504722	1.0206197224308033	-1.563926813841831	0.6931471805599453	0.0272943770168187	anchoring junction	22. anchoring junction	['GO:0070161']	GO:0070161	0
23	-0.5780827445439787	-1.0279286255603666	1.7632695214269996	-1.4441179492396352	0.6931471805599453	0.0359651644761795	FAR/SIN/STRIPAK complex	23. FAR/SIN/STRIPAK complex	['GO:0090443']	GO:0090443	0
