GO:1901564	1.2057495880846802e-09
GO:0009056	9.218208426614112e-09
GO:0009893	5.27397942269495e-07
GO:0019538	5.69003177529605e-07
GO:0051246	8.31504202411573e-07
GO:0009894	8.6040621964003e-07
GO:0009896	1.27092784176407e-06
GO:1901575	1.57762080578648e-06
GO:0006793	1.74994535783261e-06
GO:0006796	1.81061107048562e-06
GO:0051173	1.94191504464068e-06
GO:0043412	2.78189508353665e-06
GO:0036211	3.8599305082962e-06
GO:0010604	4.30883387141222e-06
GO:0080090	4.83832975263239e-06
GO:0009057	7.74745498255096e-06
GO:0051172	2.37154207206459e-05
GO:0034655	2.46987092412069e-05
GO:0044270	2.58030078141904e-05
GO:0031325	2.95985916313155e-05
GO:0044248	3.02208910023438e-05
GO:0046700	7.73907228388463e-05
GO:0031329	0.0001472566142652
GO:0019439	0.0001961330804148
GO:0031331	0.0002227099354209
GO:0051254	0.00023259253146
GO:0051171	0.0002401841657409
GO:1901361	0.000283537194711
GO:0019637	0.0004681646265704
GO:1901565	0.0004921166030631
GO:0051641	0.0006393820331131
GO:0033036	0.0008267697302547
GO:0070727	0.0009177002459953
GO:0048518	0.0011872870013521
GO:0045935	0.001215911224864
GO:0008104	0.0012712648444449
GO:0051179	0.001920961078533
GO:0007049	0.0024470433277387
GO:0006974	0.0025271595956255
GO:0071702	0.0027082607280351
GO:0065007	0.0029835215954046
GO:0048522	0.0035849959595345
GO:0006996	0.0039292779301117
GO:0051247	0.0043445622557934
GO:0033554	0.0048528633404075
GO:0010033	0.0050426975555414
GO:0051649	0.0069794603908277
GO:0015031	0.0072577199599853
GO:0048519	0.0085429654912225
GO:0048523	0.0089688320637408
GO:0045934	0.0090916235552921
GO:0006810	0.0106020869444861
GO:0009891	0.0107146578462943
GO:0043161	0.0109736171714966
GO:0034660	0.0118731823444086
GO:0031328	0.0121335539310709
GO:0050789	0.0127370210839453
GO:0040008	0.0130714712124296
GO:0006511	0.0138083506114523
GO:0016052	0.0142184018208314
GO:0006402	0.0179707436855062
GO:0019222	0.0200598247525689
GO:0019941	0.020252041711546
GO:0040007	0.0210357889814148
GO:0009719	0.021285596125551
GO:0030163	0.0240940963077401
GO:0046907	0.0245837704896689
GO:2000269	0.0301594344623654
GO:0043632	0.0304657041804763
GO:0045892	0.0340146493036458
GO:0051253	0.0343361551429247
GO:0006364	0.034875367603082
GO:0061014	0.0355111798303409
GO:0006508	0.0384623185363544
GO:0031669	0.0401217251623168
GO:0016310	0.0438369710903071
GO:0045017	0.0453216359951398
GO:0006401	0.0459778418597364
GO:1901135	0.0464662542442926
GO:1902679	0.0474188647782318
GO:0005737	2.4185581792866798e-30
GO:0005829	3.8352147384541e-14
GO:0005654	2.47751608705016e-13
GO:0005622	2.87495567931806e-10
GO:1902494	4.49101558905166e-09
GO:0012505	1.26366390408207e-08
GO:0043227	1.69394324986511e-08
GO:0043231	1.91429043785907e-07
GO:0031981	3.60109526683607e-07
GO:0031984	3.94034456260064e-07
GO:0043226	1.25166473054301e-06
GO:0043233	4.24276084558429e-06
GO:0031974	4.24276084558429e-06
GO:0070013	4.24276084558429e-06
GO:0031090	4.24749970828664e-06
GO:0043229	3.14827756456812e-05
GO:1990234	8.53111542490098e-05
GO:0042175	0.0001347256342133
GO:0031982	0.0001600795508562
GO:0098827	0.0001696698813014
GO:0005789	0.0002950646803528
GO:0016020	0.0003114688577185
GO:0005783	0.0009804838740406
GO:0005635	0.0021848659082861
GO:0000932	0.0028652911667293
GO:0016328	0.0050400056988248
GO:0031410	0.0059962070988523
GO:0097708	0.0065341739334096
GO:1903561	0.0077606312078603
GO:0065010	0.0079047091837857
GO:0043230	0.0079047091837857
GO:0070062	0.0083408162488252
GO:0016607	0.0084181890051494
GO:0005694	0.0159169646767695
GO:0070161	0.0272943770168187
GO:0090443	0.0359651644761795
GO:0005515	4.1320699054773695e-18
GO:0019899	5.63687379884732e-09
GO:0003824	0.000115173501175
GO:0008134	0.0033674774679511
GO:0030674	0.0057785724224242
GO:0051020	0.0227996753848389
GO:0140297	0.0356306832299141
