Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0009056	GO:0009056	catabolic process	9.218e-09	0.000e+00	1.495e+00	3.201e-02
GO:0009056	GO:1901575	organic substance catabolic process	1.578e-06	0.000e+00	1.516e+00	3.051e-02
GO:0009056	GO:1901565	organonitrogen compound catabolic process	4.921e-04	0.000e+00	2.016e+00	9.646e-03
GO:0009056	GO:0016052	carbohydrate catabolic process	1.422e-02	0.000e+00	1.996e+00	1.010e-02
GO:0009893	GO:0009893	positive regulation of metabolic process	5.274e-07	0.000e+00	2.346e+00	4.508e-03
GO:0009893	GO:0010604	positive regulation of macromolecule metabolic process	4.309e-06	0.000e+00	2.378e+00	4.185e-03
GO:0009893	GO:0009891	positive regulation of biosynthetic process	1.071e-02	0.000e+00	2.669e+00	2.144e-03
GO:0051246	GO:0051246	regulation of protein metabolic process	8.315e-07	0.000e+00	2.376e+00	4.209e-03
GO:0051246	GO:0051247	positive regulation of protein metabolic process	4.345e-03	0.000e+00	3.049e+00	8.934e-04
GO:0009894	GO:0009894	regulation of catabolic process	8.604e-07	0.000e+00	3.073e+00	8.444e-04
GO:0009894	GO:0031329	regulation of cellular catabolic process	1.473e-04	0.000e+00	3.282e+00	5.229e-04
GO:0009896	GO:0009896	positive regulation of catabolic process	1.271e-06	0.000e+00	3.303e+00	4.978e-04
GO:0009896	GO:0031331	positive regulation of cellular catabolic process	2.227e-04	0.000e+00	3.533e+00	2.931e-04
GO:0009896	GO:0061014	positive regulation of mRNA catabolic process	3.551e-02	0.000e+00	3.792e+00	1.613e-04
GO:0051173	GO:0051173	positive regulation of nitrogen compound metabolic process	1.942e-06	0.000e+00	2.529e+00	2.959e-03
GO:0051173	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	1.216e-03	0.000e+00	2.690e+00	2.040e-03
GO:0036211	GO:0043412	macromolecule modification	2.782e-06	0.000e+00	1.380e+00	4.172e-02
GO:0036211	GO:0036211	protein modification process	3.860e-06	0.000e+00	1.639e+00	2.294e-02
GO:0036211	GO:0006508	proteolysis	3.846e-02	0.000e+00	1.536e+00	2.910e-02
GO:0036211	GO:0019538	protein metabolic process	5.690e-07	0.000e+00	1.017e+00	9.623e-02
GO:0080090	GO:0080090	regulation of primary metabolic process	4.838e-06	0.000e+00	1.237e+00	5.796e-02
GO:0080090	GO:0019222	regulation of metabolic process	2.006e-02	0.000e+00	1.191e+00	6.442e-02
GO:0080090	GO:0051171	regulation of nitrogen compound metabolic process	2.402e-04	0.000e+00	1.240e+00	5.758e-02
GO:0009057	GO:0009057	macromolecule catabolic process	7.747e-06	0.000e+00	2.068e+00	8.559e-03
GO:0009057	GO:0006401	RNA catabolic process	4.598e-02	0.000e+00	2.669e+00	2.145e-03
GO:0051172	GO:0051172	negative regulation of nitrogen compound metabolic process	2.372e-05	0.000e+00	2.337e+00	4.600e-03
GO:0051172	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	9.092e-03	0.000e+00	2.448e+00	3.565e-03
GO:0034655	GO:0034655	nucleobase-containing compound catabolic process	2.470e-05	0.000e+00	2.387e+00	4.107e-03
GO:0034655	GO:0044270	cellular nitrogen compound catabolic process	2.580e-05	0.000e+00	2.296e+00	5.059e-03
GO:0034655	GO:0046700	heterocycle catabolic process	7.739e-05	0.000e+00	2.269e+00	5.380e-03
