Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005737	GO:0005737	cytoplasm	2.419e-30	0.000e+00	8.365e-01	1.457e-01
GO:0005829	GO:0005829	cytosol	3.835e-14	0.000e+00	2.561e+00	2.749e-03
GO:0005654	GO:0005654	nucleoplasm	2.478e-13	0.000e+00	2.956e+00	1.106e-03
GO:0005622	GO:0005622	intracellular anatomical structure	2.875e-10	0.000e+00	4.623e+00	2.381e-05
GO:1902494	GO:1902494	catalytic complex	4.491e-09	0.000e+00	1.783e+00	1.647e-02
GO:1902494	GO:1990234	transferase complex	8.531e-05	0.000e+00	2.248e+00	5.644e-03
GO:0012505	GO:0012505	endomembrane system	1.264e-08	0.000e+00	3.520e+00	3.021e-04
GO:0031981	GO:0031981	nuclear lumen	3.601e-07	0.000e+00	4.066e+00	8.598e-05
GO:0031981	GO:0070013	intracellular organelle lumen	4.243e-06	0.000e+00	2.995e+00	1.011e-03
GO:0031984	GO:0031984	organelle subcompartment	3.940e-07	0.000e+00	3.617e+00	2.414e-04
GO:0031984	GO:0098827	endoplasmic reticulum subcompartment	1.697e-04	0.000e+00	4.484e+00	3.284e-05
GO:0043226	GO:0043226	organelle	1.252e-06	0.000e+00	8.071e-01	1.559e-01
GO:0043226	GO:0043229	intracellular organelle	3.148e-05	0.000e+00	8.179e-01	1.521e-01
GO:0043233	GO:0043233	organelle lumen	4.243e-06	0.000e+00	2.995e+00	1.011e-03
GO:0043233	GO:0031974	membrane-enclosed lumen	4.243e-06	0.000e+00	2.995e+00	1.011e-03
GO:0031090	GO:0031090	organelle membrane	4.247e-06	0.000e+00	1.466e+00	3.418e-02
GO:0031090	GO:0005789	endoplasmic reticulum membrane	2.951e-04	0.000e+00	2.478e+00	3.324e-03
GO:0042175	GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	1.347e-04	0.000e+00	5.816e+00	1.528e-06
GO:0031982	GO:0031982	vesicle	1.601e-04	0.000e+00	2.580e+00	2.633e-03
GO:0031982	GO:0097708	intracellular vesicle	6.534e-03	0.000e+00	2.592e+00	2.557e-03
GO:0031982	GO:0031410	cytoplasmic vesicle	5.996e-03	0.000e+00	2.593e+00	2.552e-03
GO:0016020	GO:0016020	membrane	3.115e-04	0.000e+00	2.812e-01	5.233e-01
GO:0005783	GO:0005783	endoplasmic reticulum	9.805e-04	0.000e+00	2.431e+00	3.708e-03
GO:0005783	GO:0043227	membrane-bounded organelle	1.694e-08	0.000e+00	1.067e+00	8.568e-02
GO:0005783	GO:0043231	intracellular membrane-bounded organelle	1.914e-07	0.000e+00	1.072e+00	8.467e-02
GO:0005635	GO:0005635	nuclear envelope	2.185e-03	0.000e+00	3.748e+00	1.787e-04
GO:0000932	GO:0000932	P-body	2.865e-03	0.000e+00	3.778e+00	1.667e-04
GO:0016328	GO:0016328	lateral plasma membrane	5.040e-03	0.000e+00	4.457e+00	3.490e-05
GO:0070062	GO:0070062	extracellular exosome	8.341e-03	0.000e+00	4.521e+00	3.013e-05
GO:0070062	GO:1903561	extracellular vesicle	7.761e-03	0.000e+00	4.477e+00	3.334e-05
GO:0070062	GO:0065010	extracellular membrane-bounded organelle	7.905e-03	0.000e+00	4.465e+00	3.428e-05
GO:0070062	GO:0043230	extracellular organelle	7.905e-03	0.000e+00	4.453e+00	3.521e-05
GO:0016607	GO:0016607	nuclear speck	8.418e-03	0.000e+00	3.692e+00	2.034e-04
GO:0005694	GO:0005694	chromosome	1.592e-02	0.000e+00	2.628e+00	2.353e-03
GO:0070161	GO:0070161	anchoring junction	2.729e-02	0.000e+00	2.775e+00	1.679e-03
GO:0090443	GO:0090443	FAR/SIN/STRIPAK complex	3.597e-02	0.000e+00	5.831e+00	1.474e-06
