dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.6381235670666806	1.0457910214222756	-0.17854183372418153	-283.1711382473982	0.6931471805599453	6.743133417923291e-284	cytoplasm	1. cytoplasm	['GO:0005737']	GO:0005737	0
2	-0.25655736688277	0.7406550508322518	0.9403385039674023	-137.51726029583867	0.6931471805599453	3.0390630072178e-138	cytosol	2. cytosol	['GO:0005829']	GO:0005829	0
3	-0.048491884013133035	1.499656340684005	0.3826643535166014	-103.15671681627872	2.772588722239781	6.97080900770723e-104	organelle membrane	3. organelle membrane	['GO:0031090', 'GO:0031966', 'GO:0005743', 'GO:0019866', 'GO:0005789', 'GO:0031965', 'GO:0098588', 'GO:0031968', 'GO:0000139', 'GO:0005741', 'GO:0033116', 'GO:0030867', 'GO:0005774', 'GO:0098852', 'GO:0005765']	GO:0031090	0
4	-0.38965675958445817	0.50059892301146	1.5310875011816967	-98.45500815949275	0.6931471805599453	3.50745284114089e-99	intracellular anatomical structure	4. intracellular anatomical structure	['GO:0005622']	GO:0005622	0
5	0.034949485301598554	0.21984901104441704	1.0839725029279874	-87.05798068751307	0.6931471805599453	8.75022685435041e-88	nucleoplasm	5. nucleoplasm	['GO:0005654']	GO:0005654	0
6	1.474772955922734	-0.70885096635536	0.9475974488825408	-78.16270823596567	2.8903717578961645	6.87530175586883e-79	vesicle	6. vesicle	['GO:0031982', 'GO:0097708', 'GO:0031410', 'GO:0042470', 'GO:0048770', 'GO:0005768', 'GO:0030133', 'GO:0005770', 'GO:0005769', 'GO:0055037', 'GO:0030135', 'GO:0030136', 'GO:0030134', 'GO:0030137', 'GO:0005798', 'GO:0030139', 'GO:0045335']	GO:0031982	0
7	-0.019982697817944078	-0.5133350145788975	1.0970972499795706	-73.63470758036699	2.70805020110221	2.31895552608165e-74	intracellular organelle lumen	7. intracellular organelle lumen	['GO:0070013', 'GO:0043233', 'GO:0031974', 'GO:0031981', 'GO:0005759', 'GO:1904813', 'GO:0005788', 'GO:0005758', 'GO:0031970', 'GO:0034774', 'GO:0060205', 'GO:0031983', 'GO:0035578', 'GO:0005775']	GO:0070013	0
8	1.5466101363415703	-0.2774416309648413	0.5999022579530443	-72.75474299974978	2.4849066497880004	1.75896419939011e-73	mitochondrion	8. mitochondrion	['GO:0005739', 'GO:0043227', 'GO:0043231', 'GO:0043226', 'GO:0043229', 'GO:0043232', 'GO:0043228', 'GO:0005840', 'GO:0005783', 'GO:0005791', 'GO:0005790']	GO:0005739	0
9	0.2527374860667829	1.203510099984258	-1.268655764030557	-71.99795966263783	0.6931471805599453	1.00470910353621e-72	membrane	9. membrane	['GO:0016020']	GO:0016020	0
10	1.2262929484373302	-0.7816560252998959	1.508743076367821	-71.13445325666495	1.6094379124341003	7.33747683803364e-72	extracellular exosome	10. extracellular exosome	['GO:0070062', 'GO:1903561', 'GO:0065010', 'GO:0043230']	GO:0070062	0
