Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005737	GO:0005737	cytoplasm	6.743e-284	0.000e+00	8.365e-01	1.457e-01
GO:0005829	GO:0005829	cytosol	3.039e-138	0.000e+00	2.561e+00	2.749e-03
GO:0031090	GO:0031090	organelle membrane	6.971e-104	0.000e+00	1.466e+00	3.418e-02
GO:0031090	GO:0031966	mitochondrial membrane	1.474e-47	0.000e+00	1.671e+00	2.134e-02
GO:0031090	GO:0005743	mitochondrial inner membrane	1.661e-37	0.000e+00	1.702e+00	1.987e-02
GO:0031090	GO:0019866	organelle inner membrane	1.624e-37	0.000e+00	1.694e+00	2.024e-02
GO:0031090	GO:0005789	endoplasmic reticulum membrane	2.907e-28	0.000e+00	2.478e+00	3.324e-03
GO:0031090	GO:0031965	nuclear membrane	2.281e-05	0.000e+00	3.522e+00	3.006e-04
GO:0031090	GO:0098588	bounding membrane of organelle	2.694e-46	0.000e+00	2.044e+00	9.033e-03
GO:0031090	GO:0031968	organelle outer membrane	6.770e-08	0.000e+00	2.324e+00	4.739e-03
GO:0031090	GO:0000139	Golgi membrane	1.277e-14	0.000e+00	2.818e+00	1.519e-03
GO:0031090	GO:0005741	mitochondrial outer membrane	1.086e-08	0.000e+00	3.154e+00	7.016e-04
GO:0031090	GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	3.889e-07	0.000e+00	4.174e+00	6.692e-05
GO:0031090	GO:0030867	rough endoplasmic reticulum membrane	1.325e-04	0.000e+00	4.546e+00	2.842e-05
GO:0031090	GO:0005774	vacuolar membrane	7.107e-20	0.000e+00	3.148e+00	7.108e-04
GO:0031090	GO:0098852	lytic vacuole membrane	1.383e-18	0.000e+00	3.405e+00	3.936e-04
GO:0031090	GO:0005765	lysosomal membrane	1.383e-18	0.000e+00	3.439e+00	3.637e-04
GO:0005622	GO:0005622	intracellular anatomical structure	3.507e-99	0.000e+00	4.623e+00	2.381e-05
GO:0005654	GO:0005654	nucleoplasm	8.750e-88	0.000e+00	2.956e+00	1.106e-03
GO:0031982	GO:0031982	vesicle	6.875e-79	0.000e+00	2.580e+00	2.633e-03
GO:0031982	GO:0097708	intracellular vesicle	1.334e-42	0.000e+00	2.592e+00	2.557e-03
GO:0031982	GO:0031410	cytoplasmic vesicle	2.338e-42	0.000e+00	2.593e+00	2.552e-03
GO:0031982	GO:0042470	melanosome	6.882e-19	0.000e+00	4.277e+00	5.286e-05
GO:0031982	GO:0048770	pigment granule	6.882e-19	0.000e+00	4.277e+00	5.290e-05
GO:0031982	GO:0005768	endosome	1.944e-17	0.000e+00	2.880e+00	1.319e-03
GO:0031982	GO:0030133	transport vesicle	9.141e-09	0.000e+00	3.968e+00	1.077e-04
GO:0031982	GO:0005770	late endosome	3.160e-06	0.000e+00	3.984e+00	1.036e-04
