Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0006996	GO:0006996	organelle organization	2.392e-73	0.000e+00	1.941e+00	1.146e-02
GO:0006996	GO:0051276	chromosome organization	5.182e-05	0.000e+00	2.198e+00	6.343e-03
GO:0006996	GO:0007030	Golgi organization	6.992e-08	0.000e+00	4.054e+00	8.840e-05
GO:0006996	GO:0007029	endoplasmic reticulum organization	9.670e-07	0.000e+00	4.184e+00	6.544e-05
GO:0006996	GO:0006997	nucleus organization	2.447e-04	0.000e+00	4.398e+00	4.003e-05
GO:0006996	GO:0000723	telomere maintenance	4.791e-02	0.000e+00	3.596e+00	2.534e-04
GO:0006996	GO:0071840	cellular component organization or biogenesis	6.100e-14	0.000e+00	1.440e+00	3.630e-02
GO:0006996	GO:0016043	cellular component organization	7.131e-11	0.000e+00	1.484e+00	3.284e-02
GO:0006996	GO:0034330	cell junction organization	1.205e-02	0.000e+00	3.948e+00	1.128e-04
GO:0006996	GO:0007005	mitochondrion organization	7.480e-28	0.000e+00	3.373e+00	4.238e-04
GO:0006996	GO:0007006	mitochondrial membrane organization	6.016e-06	0.000e+00	3.990e+00	1.024e-04
GO:0006996	GO:0007008	outer mitochondrial membrane organization	2.163e-03	0.000e+00	4.649e+00	2.242e-05
GO:0006996	GO:0008637	apoptotic mitochondrial changes	6.655e-03	0.000e+00	4.899e+00	1.262e-05
GO:0006996	GO:0070925	organelle assembly	2.393e-11	0.000e+00	2.878e+00	1.325e-03
GO:0006996	GO:0140694	non-membrane-bounded organelle assembly	2.422e-09	0.000e+00	3.007e+00	9.832e-04
GO:0006996	GO:0042255	ribosome assembly	6.362e-10	0.000e+00	3.673e+00	2.123e-04
GO:0006996	GO:0051258	protein polymerization	4.600e-02	0.000e+00	3.599e+00	2.516e-04
GO:0006996	GO:0016050	vesicle organization	1.894e-10	0.000e+00	3.787e+00	1.634e-04
GO:0006996	GO:0007032	endosome organization	4.825e-03	0.000e+00	4.436e+00	3.668e-05
GO:0006996	GO:0006901	vesicle coating	1.099e-03	0.000e+00	4.560e+00	2.757e-05
GO:0006996	GO:0042254	ribosome biogenesis	2.898e-10	0.000e+00	2.584e+00	2.608e-03
GO:0006996	GO:0042274	ribosomal small subunit biogenesis	9.761e-09	0.000e+00	3.187e+00	6.495e-04
GO:0006996	GO:0007010	cytoskeleton organization	1.637e-05	0.000e+00	2.785e+00	1.641e-03
GO:0006996	GO:0030036	actin cytoskeleton organization	6.878e-04	0.000e+00	3.457e+00	3.489e-04
GO:0006996	GO:0120036	plasma membrane bounded cell projection organization	6.555e-05	0.000e+00	3.265e+00	5.434e-04
GO:0006996	GO:0030030	cell projection organization	5.457e-05	0.000e+00	2.605e+00	2.486e-03
GO:0006996	GO:0031175	neuron projection development	1.285e-02	0.000e+00	3.588e+00	2.581e-04
GO:0006996	GO:0048285	organelle fission	1.959e-04	0.000e+00	3.818e+00	1.520e-04
GO:0006996	GO:0000280	nuclear division	6.733e-03	0.000e+00	4.223e+00	5.990e-05
GO:0006996	GO:0140014	mitotic nuclear division	4.825e-04	0.000e+00	5.537e+00	2.905e-06
GO:0051641	GO:0051641	cellular localization	2.101e-65	0.000e+00	1.684e+00	2.071e-02
GO:0051641	GO:0070727	cellular macromolecule localization	2.044e-57	0.000e+00	1.729e+00	1.868e-02
GO:0051641	GO:0015031	protein transport	1.253e-46	0.000e+00	1.750e+00	1.779e-02
GO:0051641	GO:0045184	establishment of protein localization	2.108e-40	0.000e+00	1.739e+00	1.824e-02
GO:0051641	GO:0071705	nitrogen compound transport	1.632e-44	0.000e+00	1.544e+00	2.860e-02
GO:0051641	GO:0071702	organic substance transport	5.004e-43	0.000e+00	1.451e+00	3.543e-02
GO:0051641	GO:0071806	protein transmembrane transport	1.920e-05	0.000e+00	2.538e+00	2.897e-03
GO:0051641	GO:0046907	intracellular transport	1.826e-58	0.000e+00	2.144e+00	7.186e-03
GO:0051641	GO:0051649	establishment of localization in cell	1.720e-52	0.000e+00	2.117e+00	7.633e-03
GO:0051641	GO:0006886	intracellular protein transport	6.554e-43	0.000e+00	2.279e+00	5.263e-03
GO:0051641	GO:1903513	endoplasmic reticulum to cytosol transport	4.914e-09	0.000e+00	5.307e+00	4.927e-06
GO:0051641	GO:0007034	vacuolar transport	3.091e-04	0.000e+00	3.442e+00	3.616e-04
GO:0051641	GO:0007041	lysosomal transport	2.300e-02	0.000e+00	4.420e+00	3.805e-05
GO:0033036	GO:0033036	macromolecule localization	2.260e-61	0.000e+00	1.727e+00	1.874e-02
GO:0033036	GO:0008104	protein localization	1.203e-57	0.000e+00	1.729e+00	1.867e-02
GO:0033036	GO:0006403	RNA localization	1.441e-06	0.000e+00	5.027e+00	9.398e-06
GO:0033036	GO:1902414	protein localization to cell junction	1.731e-02	0.000e+00	4.859e+00	1.382e-05
GO:0033036	GO:0033365	protein localization to organelle	1.510e-23	0.000e+00	2.906e+00	1.241e-03
GO:0033036	GO:0072594	establishment of protein localization to organelle	3.195e-05	0.000e+00	2.967e+00	1.079e-03
GO:0033036	GO:0044743	protein transmembrane import into intracellular organelle	1.567e-02	0.000e+00	3.819e+00	1.518e-04
