GO:1901564	5.11691505772561e-124
GO:0019538	8.7109185285716e-97
GO:0006996	2.39242316582913e-73
GO:1901566	5.065681419146e-71
GO:0051179	3.60694847874195e-66
GO:0051641	2.10130411459353e-65
GO:0033036	2.2601738458152403e-61
GO:0009056	1.00954420466914e-59
GO:0046907	1.82596527419534e-58
GO:0006518	9.6731498476581e-58
GO:0008104	1.20265308313922e-57
GO:0070727	2.0441327165660698e-57
GO:0006412	3.8363943432976594e-55
GO:0043043	1.32473945258149e-54
GO:0043603	4.6095188103524704e-54
GO:0051649	1.71984417291715e-52
GO:0043604	3.58643780120169e-52
GO:0006810	6.65262666945446e-51
GO:0048518	9.650036733349229e-49
GO:0051234	1.1250759847589099e-48
GO:0002181	2.89093294589307e-48
GO:0015031	1.25310042008408e-46
GO:0009057	5.19392017136186e-45
GO:0071705	1.63174292802122e-44
GO:0048522	1.9122508871292502e-44
GO:0044271	2.30802992203662e-44
GO:0071702	5.00371870468903e-43
GO:0006886	6.55442836835332e-43
GO:1901575	1.31625553904706e-42
GO:0033554	5.6519467705419296e-42
GO:0045184	2.10763661538492e-40
GO:0030163	3.05128042732212e-38
GO:1901565	1.0649027009199099e-36
GO:0006793	1.1228598113228201e-35
GO:0060341	1.38026181091373e-35
GO:0051246	1.83466152423477e-35
GO:0006796	8.012048588676311e-35
GO:0043412	1.05958721396822e-33
GO:0080090	2.59149661853864e-33
GO:0051603	6.92799713739368e-33
GO:0044248	1.36595543177802e-32
GO:0036211	1.94565241164012e-32
GO:0032879	4.90941752368526e-32
GO:0051128	5.89181176848477e-32
GO:0032880	1.67242257086815e-31
GO:0006950	2.1091577717296e-31
GO:0051171	4.239288667911521e-31
GO:0009060	7.38334809827494e-31
GO:0042775	1.4976389786173698e-30
GO:0042773	1.4976389786173698e-30
GO:0019646	2.59838952481131e-30
GO:0048193	8.70392911666945e-29
GO:0045333	2.1473811251062598e-28
GO:0006119	3.1663171800780497e-28
GO:0006091	6.91726557497409e-28
GO:0009893	7.4140448390211e-28
GO:0007005	7.48007835709658e-28
GO:0022904	9.73532636231787e-28
GO:0015980	2.3346953891882798e-26
GO:0019941	5.75394866617586e-26
GO:0043632	4.661862377531371e-25
GO:0009894	5.29813743967443e-25
GO:0010498	7.90924947658699e-25
GO:0016192	1.06316294050029e-24
GO:0008219	1.20109085632153e-24
GO:0012501	1.23842900485357e-24
GO:0022900	1.35868031440093e-24
GO:0006511	1.36616511545481e-24
GO:0044281	1.40799358535694e-24
GO:0006915	2.4406009325560602e-24
GO:1901135	4.46219562748369e-24
GO:0010604	5.90165531820945e-24
GO:0033365	1.51005897309507e-23
GO:0051173	1.68343960942613e-23
GO:0061024	2.2659253159624602e-23
GO:0023051	3.6014415232408e-23
GO:0048519	5.0812912895229905e-23
GO:0010033	9.600390327379571e-23
GO:0061919	1.5352470132873699e-22
GO:0006914	1.5352470132873699e-22
GO:0010646	1.73145269672271e-22
GO:0006417	2.0753652325376699e-22
GO:0048583	7.087870683466649e-22
GO:0035556	1.28298832775207e-21
GO:0033043	1.3079123361785401e-21
GO:0034248	2.1595763751293902e-21
GO:0031325	3.53595352310512e-21
GO:0009966	6.02090769191519e-21
