dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.557556887063162	1.3812062731781503	0.6630913209983823	-72.6211620009669	3.4339872044851463	2.39242316582913e-73	organelle organization	1. organelle organization	['GO:0006996', 'GO:0051276', 'GO:0007030', 'GO:0007029', 'GO:0006997', 'GO:0000723', 'GO:0071840', 'GO:0016043', 'GO:0034330', 'GO:0007005', 'GO:0007006', 'GO:0007008', 'GO:0008637', 'GO:0070925', 'GO:0140694', 'GO:0042255', 'GO:0051258', 'GO:0016050', 'GO:0007032', 'GO:0006901', 'GO:0042254', 'GO:0042274', 'GO:0007010', 'GO:0030036', 'GO:0120036', 'GO:0030030', 'GO:0031175', 'GO:0048285', 'GO:0000280', 'GO:0140014']	GO:0006996	0
2	0.2410236027288647	2.0813466861579695	0.521030405064431	-64.67751108908287	2.6390573296152584	2.10130411459353e-65	cellular localization	2. cellular localization	['GO:0051641', 'GO:0070727', 'GO:0015031', 'GO:0045184', 'GO:0071705', 'GO:0071702', 'GO:0071806', 'GO:0046907', 'GO:0051649', 'GO:0006886', 'GO:1903513', 'GO:0007034', 'GO:0007041']	GO:0051641	0
3	-0.05093542774723767	2.008937193001621	0.546495471512637	-60.64585815493465	2.4849066497880004	2.2601738458152403e-61	macromolecule localization	3. macromolecule localization	['GO:0033036', 'GO:0008104', 'GO:0006403', 'GO:1902414', 'GO:0033365', 'GO:0072594', 'GO:0044743', 'GO:0072659', 'GO:1990778', 'GO:0072657', 'GO:0051668']	GO:0033036	0
4	1.5178749785327006	-0.8120013260421786	0.40190247514662697	-58.99587465995603	2.4849066497880004	1.00954420466914e-59	catabolic process	4. catabolic process	['GO:0009056', 'GO:1901575', 'GO:1901565', 'GO:1901136', 'GO:0044248', 'GO:0016054', 'GO:0034655', 'GO:0044270', 'GO:0019439', 'GO:0046700', 'GO:1901361']	GO:0009056	0
5	1.6001459701674408	-0.2025088164299573	0.30541153150791334	-57.0144320844786	2.5649493574615367	9.6731498476581e-58	peptide metabolic process	5. peptide metabolic process	['GO:0006518', 'GO:0043043', 'GO:0006412', 'GO:0019538', 'GO:0043604', 'GO:0043603', 'GO:0032543', 'GO:1901566', 'GO:0044271', 'GO:0006807', 'GO:1901362', 'GO:0034654']	GO:0006518	0
6	-1.866261348245321	-0.9008969057336856	0.744141599644852	-48.01547103348931	1.791759469228055	9.650036733349229e-49	positive regulation of biological p...	6. positive regulation of biological p...	['GO:0048518', 'GO:0048522', 'GO:0009893', 'GO:0010604', 'GO:0010628']	GO:0048518	0
7	1.214187831963426	0.24390314335449553	1.5111185747793745	-47.53896198151037	0.6931471805599453	2.89093294589307e-48	cytoplasmic translation	7. cytoplasmic translation	['GO:0002181']	GO:0002181	0
8	1.7416855483608031	0.6471854753109698	0.7263752176865025	-44.284504729601494	2.0794415416798357	5.19392017136186e-45	macromolecule catabolic process	8. macromolecule catabolic process	['GO:0009057', 'GO:0006401', 'GO:0043632', 'GO:0006511', 'GO:0030163', 'GO:0010498', 'GO:0043161']	GO:0009057	0
9	-0.7877150031381184	1.4974837363563653	0.4290189623431301	-41.24780193694534	2.8903717578961645	5.6519467705419296e-42	cellular response to stress	9. cellular response to stress	['GO:0033554', 'GO:0006974', 'GO:0006950', 'GO:0051716', 'GO:0050896', 'GO:0006281', 'GO:0006259', 'GO:0006302', 'GO:0009605', 'GO:0006979', 'GO:0034599', 'GO:0034976', 'GO:0036503', 'GO:0030968', 'GO:0009628', 'GO:0009314', 'GO:0070482']	GO:0033554	0
10	-2.3265550852374015	-0.371470426019254	1.1564432548923953	-34.86003852790982	2.70805020110221	1.38026181091373e-35	regulation of cellular localization	10. regulation of cellular localization	['GO:0060341', 'GO:0032880', 'GO:1903829', 'GO:1905477', 'GO:1905475', 'GO:0032879', 'GO:0051049', 'GO:0060627', 'GO:1904874', 'GO:0051050', 'GO:0051047', 'GO:1903532', 'GO:1904375', 'GO:1903076']	GO:0060341	0
