query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
8	True	0.00624927639279068	4264	134	50	0.373134328358209	0.0117260787992495	GO:1901362	GO:BP	organic cyclic compound biosynthetic process	21031	21928	GO:1901360, GO:1901576
8	True	0.011947676061847	4105	134	48	0.358208955223881	0.0116930572472594	GO:0018130	GO:BP	heterocycle biosynthetic process	21031	5424	GO:0044249, GO:0046483
8	True	0.0165902292994087	4027	134	47	0.350746268656716	0.011671219269928	GO:0034654	GO:BP	nucleobase-containing compound biosynthetic process	21031	9009	GO:0006139, GO:0018130, GO:0019438, GO:0044271, GO:1901362
8	True	0.0210372869535297	4836	134	53	0.395522388059701	0.01095947063689	GO:0044271	GO:BP	cellular nitrogen compound biosynthetic process	21031	11312	GO:0034641, GO:0044249
8	True	0.0300760446935138	4116	134	47	0.350746268656716	0.011418853255588	GO:0019438	GO:BP	aromatic compound biosynthetic process	21031	5983	GO:0006725, GO:0044249
8	True	0.0494668920713094	5487	135	53	0.392592592592593	0.00965919445963186	GO:0005829	GO:CC	cytosol	22097	380	GO:0005737, GO:0110165
8	True	2.85646299434492e-05	6652	87	75	0.862068965517241	0.0112748045700541	HPA:0600221	HPA	tonsil; squamous epithelial cells[≥Low]	11019	849	HPA:0600000
8	True	0.000682627096180928	7036	87	75	0.862068965517241	0.0106594656054576	HPA:0470000	HPA	skin 2	11019	676	HPA:0000000
8	True	0.00196343699241211	7337	87	76	0.873563218390805	0.0103584571350688	HPA:0180051	HPA	epididymis; glandular cells[≥Low]	11019	321	HPA:0180000
8	True	0.00196343699241211	7337	87	76	0.873563218390805	0.0103584571350688	HPA:0180000	HPA	epididymis	11019	320	HPA:0000000
8	True	0.00214151277728427	7185	87	75	0.862068965517241	0.0104384133611691	HPA:0050000	HPA	breast	11019	54	HPA:0000000
8	True	0.00214729146515676	4898	87	59	0.67816091954023	0.0120457329522254	HPA:0300412	HPA	lung; macrophages[≥Medium]	11019	457	HPA:0300411
8	True	0.00293761965341538	6163	87	68	0.781609195402299	0.0110335875385364	HPA:0080131	HPA	caudate; neuronal cells[≥Low]	11019	94	HPA:0080000
8	True	0.003684957693277	6787	87	72	0.827586206896552	0.0106085162811257	HPA:0300411	HPA	lung; macrophages[≥Low]	11019	456	HPA:0300000
8	True	0.00444979141528692	6813	87	72	0.827586206896552	0.0105680317040951	HPA:0050051	HPA	breast; glandular cells[≥Low]	11019	58	HPA:0050000
8	True	0.00515343635014351	7304	87	75	0.862068965517241	0.0102683461117196	HPA:0610000	HPA	urinary bladder	11019	852	HPA:0000000
8	True	0.00515343635014351	7304	87	75	0.862068965517241	0.0102683461117196	HPA:0610831	HPA	urinary bladder; urothelial cells[≥Low]	11019	853	HPA:0610000
8	True	0.00523777741989251	4634	87	56	0.64367816091954	0.0120845921450151	HPA:0100201	HPA	cerebral cortex; endothelial cells[≥Low]	11019	183	HPA:0100000
8	True	0.00525875377017101	244	87	10	0.114942528735632	0.040983606557377	HPA:0380203	HPA	placenta; endothelial cells[High]	11019	526	HPA:0380202
8	True	0.00565501653384747	5692	87	64	0.735632183908046	0.011243851018974	HPA:0630051	HPA	cervix; glandular cells[≥Low]	11019	202	HPA:0630000
