query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
17	True	0.000502549350562851	967	93	18	0.193548387096774	0.0186142709410548	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	21031	2762	GO:0007166
17	True	0.0160832518792987	103	93	6	0.0645161290322581	0.058252427184466	GO:0007173	GO:BP	epidermal growth factor receptor signaling pathway	21031	2767	GO:0038127
17	True	0.026314396989425	170	93	7	0.0752688172043011	0.0411764705882353	GO:0030178	GO:BP	negative regulation of Wnt signaling pathway	21031	6935	GO:0009968, GO:0016055, GO:0030111
17	True	0.0466309160267098	124	93	6	0.0645161290322581	0.0483870967741935	GO:0038127	GO:BP	ERBB signaling pathway	21031	10055	GO:0007169
17	True	4.16399558794101e-05	8237	64	63	0.984375	0.00764841568532233	HPA:0270000	HPA	kidney	11019	407	HPA:0000000
17	True	8.56940978981381e-05	7409	64	60	0.9375	0.00809825887434202	HPA:0350000	HPA	pancreas	11019	499	HPA:0000000
17	True	0.000214565430174128	7027	64	58	0.90625	0.00825387789953038	HPA:0270361	HPA	kidney; cells in tubules[≥Low]	11019	414	HPA:0270000
17	True	0.000258293400298377	7304	64	59	0.921875	0.00807776560788609	HPA:0610000	HPA	urinary bladder	11019	852	HPA:0000000
17	True	0.000258293400298377	7304	64	59	0.921875	0.00807776560788609	HPA:0610831	HPA	urinary bladder; urothelial cells[≥Low]	11019	853	HPA:0610000
17	True	0.000498724745837657	7664	64	60	0.9375	0.00782881002087683	HPA:0220000	HPA	gallbladder	11019	360	HPA:0000000
17	True	0.000498724745837657	7664	64	60	0.9375	0.00782881002087683	HPA:0540051	HPA	stomach 1; glandular cells[≥Low]	11019	783	HPA:0540000
17	True	0.000498724745837657	7664	64	60	0.9375	0.00782881002087683	HPA:0540000	HPA	stomach 1	11019	782	HPA:0000000
17	True	0.000498724745837657	7664	64	60	0.9375	0.00782881002087683	HPA:0220051	HPA	gallbladder; glandular cells[≥Low]	11019	361	HPA:0220000
17	True	0.00070614356206243	6298	64	54	0.84375	0.00857415052397587	HPA:0290000	HPA	liver	11019	436	HPA:0000000
17	True	0.00128921681490645	6828	64	56	0.875	0.00820152314001172	HPA:0430051	HPA	seminal vesicle; glandular cells[≥Low]	11019	604	HPA:0430000
17	True	0.00128921681490645	6828	64	56	0.875	0.00820152314001172	HPA:0430000	HPA	seminal vesicle	11019	603	HPA:0000000
17	True	0.00167509831008347	7337	64	58	0.90625	0.00790513833992095	HPA:0180051	HPA	epididymis; glandular cells[≥Low]	11019	321	HPA:0180000
17	True	0.00167509831008347	7337	64	58	0.90625	0.00790513833992095	HPA:0180000	HPA	epididymis	11019	320	HPA:0000000
17	True	0.00176435189840081	5826	64	51	0.796875	0.00875386199794027	HPA:0270362	HPA	kidney; cells in tubules[≥Medium]	11019	415	HPA:0270361
17	True	0.00265478729558136	6942	64	56	0.875	0.00806683952751368	HPA:0350471	HPA	pancreas; exocrine glandular cells[≥Low]	11019	500	HPA:0350000
17	True	0.017971130160667	6615	64	53	0.828125	0.00801209372637944	HPA:0220052	HPA	gallbladder; glandular cells[≥Medium]	11019	362	HPA:0220051
17	True	0.0211047798314062	7517	64	57	0.890625	0.00758281229213782	HPA:0380000	HPA	placenta	11019	517	HPA:0000000
17	True	0.0347102544688053	7157	64	55	0.859375	0.00768478412742769	HPA:0570731	HPA	testis; Leydig cells[≥Low]	11019	804	HPA:0570000
17	True	0.0427062390731881	7415	64	56	0.875	0.00755225893459204	HPA:0020051	HPA	adrenal gland; glandular cells[≥Low]	11019	16	HPA:0020000
17	True	0.0443821770047648	7422	64	56	0.875	0.00754513608191862	HPA:0020000	HPA	adrenal gland	11019	6	HPA:0000000
17	True	0.00527931522733715	86	43	5	0.116279069767442	0.0581395348837209	KEGG:05210	KEGG	Colorectal cancer	8484	461	KEGG:00000
17	True	0.0437627085257447	135	43	5	0.116279069767442	0.037037037037037	KEGG:04210	KEGG	Apoptosis	8484	287	KEGG:00000
17	True	0.0239069052338494	90	48	5	0.104166666666667	0.0555555555555556	WP:WP1772	WP	Apoptosis modulation and signaling	8286	46	WP:000000
