query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
6	True	0.0497991612024419	2	50	2	0.04	1.0	CORUM:2428	CORUM	ITGA4-ITGB1-THBS2 complex	3383	1039	CORUM:0000000
6	True	7.33439534007972e-14	2776	225	79	0.351111111111111	0.0284582132564841	GO:0002376	GO:BP	immune system process	21031	913	GO:0008150
6	True	1.60133969730439e-10	946	225	40	0.177777777777778	0.0422832980972516	GO:0045321	GO:BP	leukocyte activation	21031	11749	GO:0001775, GO:0002376
6	True	4.9652610032505e-10	1988	225	59	0.262222222222222	0.0296780684104628	GO:0006955	GO:BP	immune response	21031	2617	GO:0002376, GO:0050896
6	True	1.46169622317693e-09	783	225	35	0.155555555555556	0.0446998722860792	GO:0046649	GO:BP	lymphocyte activation	21031	12692	GO:0045321
6	True	3.5796125213968e-09	1092	225	41	0.182222222222222	0.0375457875457875	GO:0001775	GO:BP	cell activation	21031	445	GO:0009987, GO:0032501
6	True	1.41550004935809e-08	1512	225	48	0.213333333333333	0.0317460317460317	GO:0002682	GO:BP	regulation of immune system process	21031	1207	GO:0002376, GO:0050789
6	True	4.83484151268872e-07	965	225	35	0.155555555555556	0.0362694300518135	GO:0030097	GO:BP	hemopoiesis	21031	6912	GO:0048468
6	True	5.38491782305095e-07	3939	225	82	0.364444444444444	0.0208174663620208	GO:0048583	GO:BP	regulation of response to stimulus	21031	13279	GO:0050789, GO:0050896
6	True	1.25289465125362e-06	299	225	19	0.0844444444444444	0.0635451505016722	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	21031	959	GO:0002757, GO:0002768
6	True	1.32793389362865e-06	1054	225	36	0.16	0.0341555977229602	GO:0002684	GO:BP	positive regulation of immune system process	21031	1209	GO:0002376, GO:0002682, GO:0048518
6	True	3.12177756483832e-06	2799	225	64	0.284444444444444	0.0228653090389425	GO:0007166	GO:BP	cell surface receptor signaling pathway	21031	2761	GO:0007165
6	True	3.31779682534423e-06	2274	225	56	0.248888888888889	0.0246262093227792	GO:0048584	GO:BP	positive regulation of response to stimulus	21031	13280	GO:0048518, GO:0048583, GO:0050896
6	True	4.11777663951493e-06	698	225	28	0.124444444444444	0.0401146131805158	GO:0002252	GO:BP	immune effector process	21031	791	GO:0002376
6	True	5.55032922386497e-06	327	225	19	0.0844444444444444	0.0581039755351682	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	21031	1286	GO:0002764, GO:0007166
6	True	2.22515613535945e-05	3010	225	65	0.288888888888889	0.0215946843853821	GO:0009966	GO:BP	regulation of signal transduction	21031	3842	GO:0007165, GO:0010646, GO:0023051, GO:0048583
6	True	2.41821664912913e-05	6250	225	107	0.475555555555556	0.01712	GO:0048518	GO:BP	positive regulation of biological process	21031	13226	GO:0008150, GO:0050789
6	True	2.74897005345964e-05	484	225	22	0.0977777777777778	0.0454545454545455	GO:1903131	GO:BP	mononuclear cell differentiation	21031	23363	GO:0002521
6	True	3.19248629658427e-05	718	225	27	0.12	0.0376044568245125	GO:0050778	GO:BP	positive regulation of immune response	21031	13681	GO:0002684, GO:0006955, GO:0048584, GO:0050776
6	True	3.55407858848892e-05	5959	225	103	0.457777777777778	0.0172847793253902	GO:0007165	GO:BP	signal transduction	21031	2760	GO:0007154, GO:0009987, GO:0023052, GO:0050794, GO:0051716
6	True	3.58387627750369e-05	1724	225	45	0.2	0.0261020881670534	GO:0044419	GO:BP	biological process involved in interspecies interaction between organisms	21031	11378	GO:0008150
6	True	3.92376045433596e-05	1791	225	46	0.204444444444444	0.0256839754327191	GO:0006952	GO:BP	defense response	21031	2614	GO:0006950
