query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
71	True	0.0104150043191343	69	37	4	0.108108108108108	0.0579710144927536	GO:0032835	GO:BP	glomerulus development	21031	8138	GO:0048856, GO:0072006
71	True	0.01455634842636	3	37	2	0.0540540540540541	0.666666666666667	GO:0038091	GO:BP	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	21031	10030	GO:0008284, GO:0038086
71	True	0.01455634842636	3	37	2	0.0540540540540541	0.666666666666667	GO:0072277	GO:BP	metanephric glomerular capillary formation	21031	17820	GO:0072104, GO:0072276
71	True	0.01455634842636	3	37	2	0.0540540540540541	0.666666666666667	GO:0072275	GO:BP	metanephric glomerulus morphogenesis	21031	17818	GO:0072102, GO:0072224
71	True	0.01455634842636	3	37	2	0.0540540540540541	0.666666666666667	GO:0038086	GO:BP	VEGF-activated platelet-derived growth factor receptor signaling pathway	21031	10025	GO:0038084, GO:0048008
71	True	0.01455634842636	3	37	2	0.0540540540540541	0.666666666666667	GO:0072276	GO:BP	metanephric glomerulus vasculature morphogenesis	21031	17819	GO:0072103, GO:0072239, GO:0072275
71	True	0.0286244636165894	29	37	3	0.0810810810810811	0.103448275862069	GO:0072012	GO:BP	glomerulus vasculature development	21031	17561	GO:0001568, GO:0032835, GO:0061440
71	True	0.0351273810579455	31	37	3	0.0810810810810811	0.0967741935483871	GO:0061437	GO:BP	renal system vasculature development	21031	15962	GO:0001944, GO:0072001
71	True	0.0351273810579455	31	37	3	0.0810810810810811	0.0967741935483871	GO:0061440	GO:BP	kidney vasculature development	21031	15965	GO:0001822, GO:0061437
71	True	0.0313161539760489	12345	39	33	0.846153846153846	0.00267314702308627	GO:0005737	GO:CC	cytoplasm	22097	309	GO:0005622, GO:0110165
71	True	0.000894299207449775	14	38	3	0.0789473684210526	0.214285714285714	GO:0005161	GO:MF	platelet-derived growth factor receptor binding	20212	1326	GO:0070851
71	True	0.00419235771610874	3	38	2	0.0526315789473684	0.666666666666667	GO:0005017	GO:MF	platelet-derived growth factor receptor activity	20212	1243	GO:0004714
71	True	0.00837475943383585	4	38	2	0.0526315789473684	0.5	GO:0038085	GO:MF	vascular endothelial growth factor binding	20212	5517	GO:0019838
71	True	0.0465304606086378	134	38	4	0.105263157894737	0.0298507462686567	GO:0019838	GO:MF	growth factor binding	20212	3710	GO:0005515
71	True	0.000385906607075548	14	18	3	0.166666666666667	0.214285714285714	WP:WP322	WP	Osteoblast signaling	8286	199	WP:000000
71	True	0.00350590262179543	301	18	6	0.333333333333333	0.0199335548172757	WP:WP3932	WP	Focal adhesion PI3K Akt mTOR signaling pathway	8286	300	WP:000000
