query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
19	True	0.000874959461442352	13559	92	83	0.902173913043478	0.00612139538314035	TF:M02089	TF	Factor: E2F-3; motif: GGCGGGN	20045	1526	TF:M00000
19	True	0.0033348117035584	10605	92	71	0.771739130434783	0.0066949552098067	TF:M00931	TF	Factor: Sp1; motif: GGGGCGGGGC	20045	7968	TF:M00000
19	True	0.00379677539512017	9682	92	67	0.728260869565217	0.0069200578392894	TF:M02089_1	TF	Factor: E2F-3; motif: GGCGGGN; match class: 1	20045	1527	TF:M02089
19	True	0.00598990199173795	13091	92	80	0.869565217391304	0.00611106867313421	TF:M13124	TF	Factor: ZNF670; motif: SNGGGCRGRG	20045	11134	TF:M00000
19	True	0.00603589869822807	8436	92	61	0.66304347826087	0.00723091512565197	TF:M13124_1	TF	Factor: ZNF670; motif: SNGGGCRGRG; match class: 1	20045	11135	TF:M13124
19	True	0.00852679705827336	10571	92	70	0.760869565217391	0.00662189007662473	TF:M00196	TF	Factor: Sp1; motif: NGGGGGCGGGGYN	20045	7966	TF:M00000
19	True	0.0157650759429943	14493	92	84	0.91304347826087	0.00579590146967502	TF:M09636_1	TF	Factor: MAZ; motif: GGGMGGGGSSGGGGGGGGGGGG; match class: 1	20045	5061	TF:M09636
19	True	0.0191235363640267	8689	92	61	0.66304347826087	0.00702037058349638	TF:M03807	TF	Factor: SP2; motif: GNNGGGGGCGGGGSN	20045	7992	TF:M00000
19	True	0.029935332048717	9460	92	64	0.695652173913043	0.00676532769556025	TF:M09892_1	TF	Factor: E2F-1; motif: NNNNGGCGGGAARN; match class: 1	20045	1471	TF:M09892
19	True	0.0314690895231345	14345	92	83	0.902173913043478	0.0057859881491809	TF:M09894_1	TF	Factor: E2F-4; motif: SNGGGCGGGAANN; match class: 1	20045	1541	TF:M09894
19	True	0.0411385982367056	11184	92	71	0.771739130434783	0.0063483547925608	TF:M07206_1	TF	Factor: E2F-1; motif: NGGGCGGGARV; match class: 1	20045	1469	TF:M07206
19	True	0.0498944222077131	9356	92	63	0.684782608695652	0.00673364685763147	TF:M12703	TF	Factor: ZNF383; motif: SSNGGGMGGNGSNGGS	20045	10290	TF:M00000
