query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
15	True	0.00512416747146959	12345	86	67	0.77906976744186	0.00542729850141758	GO:0005737	GO:CC	cytoplasm	22097	309	GO:0005622, GO:0110165
15	True	0.0279297946870712	4	86	2	0.0232558139534884	0.5	GO:0044599	GO:CC	AP-5 adaptor complex	22097	2086	GO:0030119
15	True	0.000400339230020529	7415	65	60	0.923076923076923	0.00809170600134862	HPA:0020051	HPA	adrenal gland; glandular cells[≥Low]	11019	16	HPA:0020000
15	True	0.000419876172235655	7422	65	60	0.923076923076923	0.00808407437348424	HPA:0020000	HPA	adrenal gland	11019	6	HPA:0000000
15	True	0.000609574645760644	5165	65	49	0.753846153846154	0.00948693126815102	HPA:0460661	HPA	skin 1; keratinocytes[≥Low]	11019	658	HPA:0460000
15	True	0.00419564492856234	7067	65	57	0.876923076923077	0.00806565728031697	HPA:0400051	HPA	rectum; glandular cells[≥Low]	11019	562	HPA:0400000
15	True	0.00548547353254089	7337	65	58	0.892307692307692	0.00790513833992095	HPA:0180000	HPA	epididymis	11019	320	HPA:0000000
15	True	0.00548547353254089	7337	65	58	0.892307692307692	0.00790513833992095	HPA:0180051	HPA	epididymis; glandular cells[≥Low]	11019	321	HPA:0180000
15	True	0.0067671238991785	8106	65	61	0.938461538461538	0.0075252899087096	HPA:0100000	HPA	cerebral cortex	11019	182	HPA:0000000
15	True	0.00815732079294271	3106	65	34	0.523076923076923	0.0109465550547328	HPA:0570741	HPA	testis; cells in seminiferous ducts[≥Low]	11019	807	HPA:0570000
15	True	0.00953394307976944	5050	65	46	0.707692307692308	0.00910891089108911	HPA:0380522	HPA	placenta; trophoblastic cells[≥Medium]	11019	537	HPA:0380521
15	True	0.00954558134291193	6360	65	53	0.815384615384615	0.00833333333333333	HPA:0380521	HPA	placenta; trophoblastic cells[≥Low]	11019	536	HPA:0380000
15	True	0.0119229980955206	5628	65	49	0.753846153846154	0.00870646766169154	HPA:0351181	HPA	pancreas; pancreatic endocrine cells[≥Low]	11019	503	HPA:0350000
15	True	0.0128495526934553	6018	65	51	0.784615384615385	0.00847457627118644	HPA:0020052	HPA	adrenal gland; glandular cells[≥Medium]	11019	17	HPA:0020051
15	True	0.0143508132063666	7973	65	60	0.923076923076923	0.00752539821898909	HPA:0400000	HPA	rectum	11019	543	HPA:0000000
15	True	0.0151270724140902	5304	65	47	0.723076923076923	0.00886123680241327	HPA:0350472	HPA	pancreas; exocrine glandular cells[≥Medium]	11019	501	HPA:0350471
15	True	0.0384045725646507	4938	65	44	0.676923076923077	0.00891049007695423	HPA:0060102	HPA	bronchus; respiratory epithelial cells[≥Medium]	11019	84	HPA:0060101
15	True	0.0399157995669309	6813	65	54	0.830769230769231	0.00792602377807133	HPA:0050051	HPA	breast; glandular cells[≥Low]	11019	58	HPA:0050000
15	True	0.0493007339724179	5693	65	48	0.738461538461539	0.00843140699104163	HPA:0470681	HPA	skin 2; epidermal cells[≥Low]	11019	698	HPA:0470000
15	True	0.0148239373089061	73	29	4	0.137931034482759	0.0547945205479452	WP:WP4341	WP	Non genomic actions of 1 25 dihydroxyvitamin D3	8286	411	WP:000000
