query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
10	True	0.0495636748752028	2	31	2	0.0645161290322581	1.0	CORUM:6092	CORUM	c-Jun-ATF3 complex	3383	1885	CORUM:0000000
10	True	0.00250660651804452	1091	134	22	0.164179104477612	0.0201649862511457	GO:0035295	GO:BP	tube development	21031	9257	GO:0007275, GO:0048856
10	True	0.00468896830275903	3973	134	48	0.358208955223881	0.0120815504656431	GO:0048731	GO:BP	system development	21031	13413	GO:0007275, GO:0048856
10	True	0.00469408765794746	184	134	9	0.0671641791044776	0.0489130434782609	GO:0007219	GO:BP	Notch signaling pathway	21031	2806	GO:0007166
10	True	0.0101015278183434	2531	134	35	0.261194029850746	0.0138285262741999	GO:0007399	GO:BP	nervous system development	21031	2932	GO:0048731
10	True	0.0110053368910955	1683	134	27	0.201492537313433	0.0160427807486631	GO:0042127	GO:BP	regulation of cell population proliferation	21031	10326	GO:0008283, GO:0050794
10	True	0.0127028307395999	1799	134	28	0.208955223880597	0.0155642023346304	GO:0065009	GO:BP	regulation of molecular function	21031	16386	GO:0065007
10	True	0.0141937318356117	4643	134	52	0.388059701492537	0.0111996553952186	GO:0007275	GO:BP	multicellular organism development	21031	2835	GO:0032501, GO:0048856
10	True	0.014371482443466	1506	134	25	0.186567164179104	0.0166002656042497	GO:0043067	GO:BP	regulation of programmed cell death	21031	10863	GO:0012501, GO:0050794
10	True	0.0171508064378804	701	134	16	0.119402985074627	0.0228245363766049	GO:0008285	GO:BP	negative regulation of cell population proliferation	21031	3187	GO:0008283, GO:0042127, GO:0048523
10	True	0.018235147363735	787	134	17	0.126865671641791	0.0216010165184244	GO:0060322	GO:BP	head development	21031	15000	GO:0048856
10	True	0.0265627934183599	228	134	9	0.0671641791044776	0.0394736842105263	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	21031	19070	GO:0007166, GO:0097190
10	True	0.0272731145226041	1463	134	24	0.17910447761194	0.0164046479835954	GO:0042981	GO:BP	regulation of apoptotic process	21031	10815	GO:0006915, GO:0043067
10	True	0.0352116449208237	26	134	4	0.0298507462686567	0.153846153846154	GO:0010714	GO:BP	positive regulation of collagen metabolic process	21031	4390	GO:0009893, GO:0010712, GO:0032963
10	True	0.036177703793143	506	134	13	0.0970149253731343	0.0256916996047431	GO:0007264	GO:BP	small GTPase-mediated signal transduction	21031	2825	GO:0141124
10	True	0.0378426142581532	585	134	14	0.104477611940299	0.0239316239316239	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	21031	20030	GO:0030031, GO:0120036
10	True	0.0453575367007364	92	134	6	0.0447761194029851	0.0652173913043478	GO:0060021	GO:BP	roof of mouth development	21031	14749	GO:0048856
10	True	0.0481593056109174	598	134	14	0.104477611940299	0.0234113712374582	GO:0030031	GO:BP	cell projection assembly	21031	6892	GO:0022607, GO:0030030
10	True	0.0498547043470923	681	134	15	0.111940298507463	0.0220264317180617	GO:0071363	GO:BP	cellular response to growth factor stimulus	21031	17115	GO:0070848, GO:0071495
10	True	4.95642103907824e-07	12345	137	110	0.802919708029197	0.00891049007695423	GO:0005737	GO:CC	cytoplasm	22097	309	GO:0005622, GO:0110165
10	True	3.51092183496229e-05	4777	137	57	0.416058394160584	0.0119321750052334	GO:0012505	GO:CC	endomembrane system	22097	687	GO:0110165
10	True	0.0237569897736927	425	137	11	0.0802919708029197	0.0258823529411765	GO:0062023	GO:CC	collagen-containing extracellular matrix	22097	2360	GO:0031012
10	True	0.037577326725968	5487	137	54	0.394160583941606	0.00984144341170038	GO:0005829	GO:CC	cytosol	22097	380	GO:0005737, GO:0110165
10	True	0.0051982580731226	14838	134	119	0.888059701492537	0.00801994878015905	GO:0005515	GO:MF	protein binding	20212	1492	GO:0005488
10	True	0.017767738435461	10	134	3	0.0223880597014925	0.3	GO:0005114	GO:MF	type II transforming growth factor beta receptor binding	20212	1284	GO:0005160
10	True	0.0404539043658639	8	42	3	0.0714285714285714	0.375	HP:0410151	HP	Eosinophilic infiltration of the esophagus	4958	16639	HP:0032064, HP:0100633
10	True	6.76605958914433e-05	7196	99	87	0.878787878787879	0.0120900500277932	HPA:0320000	HPA	nasopharynx	11019	466	HPA:0000000
10	True	0.000209817919108741	8106	99	92	0.929292929292929	0.0113496175672341	HPA:0100000	HPA	cerebral cortex	11019	182	HPA:0000000
10	True	0.00277955165505791	8237	99	91	0.919191919191919	0.0110477115454656	HPA:0270000	HPA	kidney	11019	407	HPA:0000000
10	True	0.00645783221468452	7036	99	82	0.828282828282828	0.011654349061967	HPA:0470000	HPA	skin 2	11019	676	HPA:0000000
10	True	0.00858076756887977	5454	99	69	0.696969696969697	0.0126512651265127	HPA:0490691	HPA	smooth muscle; smooth muscle cells[≥Low]	11019	748	HPA:0490000
10	True	0.00858076756887977	5454	99	69	0.696969696969697	0.0126512651265127	HPA:0490000	HPA	smooth muscle	11019	747	HPA:0000000
10	True	0.010251481558845	6964	99	81	0.818181818181818	0.0116312464101091	HPA:0080000	HPA	caudate	11019	90	HPA:0000000
10	True	0.0106192898901969	5958	99	73	0.737373737373737	0.0122524337025848	HPA:0610832	HPA	urinary bladder; urothelial cells[≥Medium]	11019	854	HPA:0610831
10	True	0.0109766216172581	6712	99	79	0.797979797979798	0.0117699642431466	HPA:0100131	HPA	cerebral cortex; neuronal cells[≥Low]	11019	189	HPA:0100000
10	True	0.0113878506670294	7246	99	83	0.838383838383838	0.0114545956389732	HPA:0460000	HPA	skin 1	11019	621	HPA:0000000
10	True	0.0131934089525421	7131	99	82	0.828282828282828	0.0114990884868882	HPA:0590000	HPA	thyroid gland	11019	838	HPA:0000000
10	True	0.0131934089525421	7131	99	82	0.828282828282828	0.0114990884868882	HPA:0590051	HPA	thyroid gland; glandular cells[≥Low]	11019	839	HPA:0590000
10	True	0.0194683402979901	6163	99	74	0.747474747474748	0.012007139380172	HPA:0080131	HPA	caudate; neuronal cells[≥Low]	11019	94	HPA:0080000
10	True	0.0210985473034452	7466	99	84	0.848484848484849	0.011251004553978	HPA:0210000	HPA	fallopian tube	11019	341	HPA:0000000
10	True	0.0221585633937253	7202	99	82	0.828282828282828	0.0113857261871702	HPA:0090000	HPA	cerebellum	11019	103	HPA:0000000
10	True	0.0305129376868422	7517	99	84	0.848484848484849	0.0111746707463084	HPA:0380000	HPA	placenta	11019	517	HPA:0000000
10	True	0.041408550311404	7027	99	80	0.808080808080808	0.011384659171766	HPA:0270361	HPA	kidney; cells in tubules[≥Low]	11019	414	HPA:0270000
10	True	0.0425446571215716	7428	99	83	0.838383838383838	0.0111739364566505	HPA:0060000	HPA	bronchus	11019	64	HPA:0000000
10	True	0.0478104438574344	5693	99	69	0.696969696969697	0.0121201475496223	HPA:0470681	HPA	skin 2; epidermal cells[≥Low]	11019	698	HPA:0470000
10	True	0.00155609086318786	148	67	8	0.119402985074627	0.0540540540540541	KEGG:05226	KEGG	Gastric cancer	8484	477	KEGG:00000
10	True	0.00219740766242564	76	67	6	0.0895522388059701	0.0789473684210526	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471	KEGG:00000
10	True	0.0118915707999268	147	67	7	0.104477611940299	0.0476190476190476	KEGG:05224	KEGG	Breast cancer	8484	475	KEGG:00000
10	True	0.0161679552628505	527	67	13	0.194029850746269	0.0246679316888046	KEGG:05200	KEGG	Pathways in cancer	8484	453	KEGG:00000
10	True	0.0251685525051257	166	67	7	0.104477611940299	0.0421686746987952	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476	KEGG:00000
10	True	0.0443510287155967	301	67	9	0.134328358208955	0.0299003322259136	KEGG:04010	KEGG	MAPK signaling pathway	8484	243	KEGG:00000
10	True	0.0450449780028007	86	67	5	0.0746268656716418	0.0581395348837209	KEGG:05210	KEGG	Colorectal cancer	8484	461	KEGG:00000
10	True	0.0106623964198492	8063	140	83	0.592857142857143	0.0102939352598288	TF:M08870	TF	Factor: DEC1; motif: NCNCACRTGNSC	20045	1244	TF:M00000
10	True	0.0276501047937769	8941	140	88	0.628571428571429	0.00984229951906945	TF:M12666	TF	Factor: SP1; motif: GGCCCCGCCCCCN	20045	7956	TF:M00000
10	True	0.041792196284633	8450	140	84	0.6	0.00994082840236686	TF:M10530	TF	Factor: sp4; motif: NNNGCYCCGCCCCCY	20045	8008	TF:M00000
10	True	0.0407348870651173	246	72	9	0.125	0.0365853658536585	WP:WP382	WP	MAPK signaling pathway	8286	264	WP:000000
10	True	0.0440982394975878	37	72	4	0.0555555555555556	0.108108108108108	WP:WP4331	WP	Neovascularisation processes	8286	408	WP:000000
