query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
34	True	0.000629746590625262	10	47	3	0.0638297872340425	0.3	GO:0140999	GO:MF	histone H3K4 trimethyltransferase activity	20212	10760	GO:0042800
34	True	0.00121256405145015	42	47	4	0.0851063829787234	0.0952380952380952	GO:0140938	GO:MF	histone H3 methyltransferase activity	20212	10726	GO:0042054
34	True	0.0014935595252625	13	47	3	0.0638297872340425	0.230769230769231	GO:0046975	GO:MF	histone H3K36 methyltransferase activity	20212	6264	GO:0016279, GO:0140938
34	True	0.00501101232819712	19	47	3	0.0638297872340425	0.157894736842105	GO:0042800	GO:MF	histone H3K4 methyltransferase activity	20212	5643	GO:0016279, GO:0140938
34	True	0.00547355787749746	61	47	4	0.0851063829787234	0.0655737704918033	GO:0016279	GO:MF	protein-lysine N-methyltransferase activity	20212	2756	GO:0008276, GO:0016278
34	True	0.00584110195310775	62	47	4	0.0851063829787234	0.0645161290322581	GO:0016278	GO:MF	lysine N-methyltransferase activity	20212	2755	GO:0008170, GO:0008757
34	True	0.00749537830231858	66	47	4	0.0851063829787234	0.0606060606060606	GO:0042054	GO:MF	histone methyltransferase activity	20212	5562	GO:0008276, GO:0140993
34	True	0.0237339737032	5	47	2	0.0425531914893617	0.4	GO:0140955	GO:MF	histone H3K36 trimethyltransferase activity	20212	10743	GO:0046975
34	True	0.0328304406760892	96	47	4	0.0851063829787234	0.0416666666666667	GO:0008276	GO:MF	protein methyltransferase activity	20212	1640	GO:0008168, GO:0140096
34	True	0.0328304406760892	96	47	4	0.0851063829787234	0.0416666666666667	GO:0008170	GO:MF	N-methyltransferase activity	20212	1587	GO:0008168
34	True	0.0360361645507671	63	22	3	0.136363636363636	0.0476190476190476	KEGG:00310	KEGG	Lysine degradation	8484	34	KEGG:00000
34	True	0.0491832803995353	164	42	5	0.119047619047619	0.0304878048780488	MIRNA:hsa-miR-545-3p	MIRNA	hsa-miR-545-3p	14819	1669	MIRNA:000000
