query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
46	True	0.00800371424125688	51	46	4	0.0869565217391304	0.0784313725490196	GO:0071320	GO:BP	cellular response to cAMP	21031	17076	GO:0051591, GO:0071407, GO:0071417, GO:1901701
46	True	0.0336566370840804	73	46	4	0.0869565217391304	0.0547945205479452	GO:0014823	GO:BP	response to activity	21031	4760	GO:0050896
46	True	0.0237339737032	5	47	2	0.0425531914893617	0.4	GO:0035650	GO:MF	AP-1 adaptor complex binding	20212	5354	GO:0044877
46	True	0.00154990642825815	75	20	4	0.2	0.0533333333333333	KEGG:03320	KEGG	PPAR signaling pathway	8484	236	KEGG:00000
46	True	0.0201192254661376	58	20	3	0.15	0.0517241379310345	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380	KEGG:00000
46	True	0.0456877604428859	172	40	5	0.125	0.0290697674418605	MIRNA:hsa-miR-4778-3p	MIRNA	hsa-miR-4778-3p	14819	1430	MIRNA:000000
46	True	0.0231325748372111	82	30	4	0.133333333333333	0.048780487804878	REAC:R-HSA-381340	REAC	Transcriptional regulation of white adipocyte differentiation	10842	2485	REAC:R-HSA-1266738
46	True	0.00198071787535291	132	21	5	0.238095238095238	0.0378787878787879	WP:WP3915	WP	Angiopoietin like protein 8 regulatory pathway	8286	292	WP:000000
46	True	0.00264720907805518	67	21	4	0.19047619047619	0.0597014925373134	WP:WP3942	WP	PPAR signaling pathway	8286	308	WP:000000
46	True	0.00684879977878608	30	21	3	0.142857142857143	0.1	WP:WP5102	WP	Familial partial lipodystrophy	8286	639	WP:000000
46	True	0.0353613953926637	130	21	4	0.19047619047619	0.0307692307692308	WP:WP236	WP	Adipogenesis	8286	102	WP:000000
