query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
22	True	0.00852792467481125	6537	58	35	0.603448275862069	0.00535413798378461	GO:0007154	GO:BP	cell communication	21031	2749	GO:0009987
22	True	0.00924751178185547	8976	58	42	0.724137931034483	0.00467914438502674	GO:0050896	GO:BP	response to stimulus	21031	13774	GO:0008150
22	True	0.0101366449450499	3939	58	26	0.448275862068966	0.0066006600660066	GO:0048583	GO:BP	regulation of response to stimulus	21031	13279	GO:0050789, GO:0050896
22	True	0.0117169657664092	42	58	4	0.0689655172413793	0.0952380952380952	GO:0000578	GO:BP	embryonic axis specification	21031	186	GO:0009798, GO:0009880
22	True	0.0204203188229044	6447	58	34	0.586206896551724	0.00527377074608345	GO:0023052	GO:BP	signaling	21031	6877	GO:0050789
22	True	0.0238253897451684	106	58	5	0.0862068965517241	0.0471698113207547	GO:0035282	GO:BP	segmentation	21031	9245	GO:0003002
22	True	0.0346244048830787	5959	58	32	0.551724137931034	0.00537002852827656	GO:0007165	GO:BP	signal transduction	21031	2760	GO:0007154, GO:0009987, GO:0023052, GO:0050794, GO:0051716
22	True	0.0193831804210434	12345	60	48	0.8	0.00388821385176185	GO:0005737	GO:CC	cytoplasm	22097	309	GO:0005622, GO:0110165
22	True	0.0359740910813202	2389	60	17	0.283333333333333	0.00711594809543742	GO:0042995	GO:CC	cell projection	22097	1845	GO:0110165
22	True	0.0484086981891071	5487	60	28	0.466666666666667	0.00510297065791872	GO:0005829	GO:CC	cytosol	22097	380	GO:0005737, GO:0110165
