GO:0002376	6.08446370534202e-24
GO:0006955	3.47335045549681e-20
GO:0002682	2.89683708661183e-16
GO:0002250	8.969459203379661e-15
GO:0009607	1.23355877291387e-14
GO:0006952	1.3600597764520701e-14
GO:0044419	2.72043950147342e-14
GO:0051707	4.31864828853031e-14
GO:0043207	4.60051605524554e-14
GO:0140546	6.69682982867375e-14
GO:0045087	1.02618643506184e-13
GO:0009605	8.00818876015858e-13
GO:0098542	9.27808418866776e-13
GO:0002460	1.71973576008244e-12
GO:0001775	2.8966829640909598e-12
GO:0050776	7.62021319929817e-12
GO:0002252	2.8604179430241797e-11
GO:0002684	7.482997043210029e-11
GO:0050896	9.41731763244914e-11
GO:0006950	1.85526197033382e-10
GO:0045321	3.47043005601479e-10
GO:0046649	3.48973246691099e-10
GO:0007166	3.7426844110169303e-10
GO:0002443	9.66418516457775e-10
GO:0002449	2.3407305831530902e-09
GO:0019221	4.0480087057561e-09
GO:0050778	4.29891007337434e-09
GO:0048584	7.692593448082031e-09
GO:0006954	9.459470956889911e-09
GO:0070661	1.88830347356218e-08
GO:0023052	2.85427090706227e-08
GO:0007165	4.63195761413535e-08
GO:0007154	5.52767290479029e-08
GO:0034097	9.99781778258572e-08
GO:0002253	1.12591999833813e-07
GO:0010033	1.36470387865778e-07
GO:0030097	1.99503078068049e-07
GO:0002521	2.07555068387497e-07
GO:0046651	4.39413452041154e-07
GO:0016064	5.03442441116847e-07
GO:0032943	5.90010787224592e-07
GO:0019724	5.95855242393559e-07
GO:0048583	6.24935294669765e-07
GO:0071345	6.26690105566752e-07
GO:0070663	8.45155546581928e-07
GO:0002768	9.61720471770631e-07
GO:0050900	1.18339502701933e-06
GO:0050865	1.23667474860986e-06
GO:0007159	1.5058722409656e-06
GO:0042113	1.65470292891834e-06
GO:0071310	1.93992121324898e-06
GO:1903131	2.15158639796451e-06
GO:0141124	2.22665700613715e-06
GO:0002764	2.72480849202899e-06
GO:0048518	4.95198255272366e-06
GO:0001959	8.58396215844239e-06
GO:0002757	1.05472328492945e-05
GO:0009617	1.4412258501939e-05
GO:0042110	1.51832452610811e-05
GO:0060759	1.64403497810155e-05
GO:0051249	2.57197662644791e-05
GO:0050670	3.53701549686178e-05
GO:0030098	3.6086575074396e-05
GO:0002429	3.81826639590696e-05
GO:0002366	3.96207992008658e-05
GO:0032944	4.20352679337252e-05
GO:0002263	4.58726544467916e-05
GO:0051716	5.14360186136094e-05
GO:0050851	5.3000765268203e-05
GO:0051239	5.38590529395181e-05
GO:0070887	5.98240828590248e-05
GO:0051251	8.94161655874024e-05
GO:0050789	0.0001102710321337
GO:0002694	0.0001271042859606
GO:1903039	0.0001345159018775
GO:0000165	0.0001507203224772
GO:0035556	0.000188897046005
GO:0065007	0.0002091212842077
GO:0002831	0.0002197494566043
GO:0002696	0.0002427272017479
GO:0032101	0.0002653857921088
GO:0030155	0.0002801547612393
GO:0010647	0.0002827962245386
GO:0023056	0.0002859609875742
GO:1903037	0.0003378154006866
GO:0009967	0.000395569579121
GO:0050867	0.0004026309344753
GO:0002455	0.0005104297383268
GO:0048522	0.0005342061322289
GO:0050870	0.0005900046919144
GO:1902533	0.0006713957520564
GO:0022409	0.0006977049142682
GO:0043408	0.0007370932966587
GO:0060326	0.0007425896556078
GO:0006959	0.0007633299692627
GO:0008283	0.0008174589401365
GO:0022407	0.0008516710180018
GO:0051240	0.0009456094224992
GO:1902531	0.0009848248124676
GO:0098883	0.0010135664117725
GO:0071674	0.0012291618045346
GO:0031347	0.0012992275641342
GO:0045088	0.0013294825944109
GO:1903706	0.00143450189086
GO:0042127	0.0015610340544329
GO:0002285	0.0015650706450469
GO:0002237	0.0020110457197324
GO:0032103	0.0022523195013423
GO:0006958	0.0031081873588793
GO:0050794	0.0032403526019736
GO:0045123	0.0032866044440839
GO:0042221	0.0033434641790998
GO:0050863	0.0034363180142124
GO:0043410	0.0039944841569509
GO:0030217	0.0043958686124491
GO:0072676	0.0045097729695777
GO:0007249	0.0045253608832942
GO:2000026	0.0046140235813023
GO:0045785	0.0056829139566154
GO:1902105	0.0067202845954017
GO:0050864	0.0068476494079605
GO:0001817	0.0072968823091883
GO:0001819	0.0074908017597211
GO:0009615	0.007580697778117
GO:0001816	0.0080164347369556
GO:0070098	0.0096011862680065
GO:0019220	0.011361084407212
GO:0051174	0.0115007781678701
GO:0016477	0.0115663823145536
GO:0007155	0.013640674676545
GO:0070664	0.0139747682376608
GO:0050866	0.0144046816016197
GO:1990869	0.0167007037689584
GO:1990868	0.0167007037689584
GO:0150146	0.0169546540494533
GO:0042098	0.0177402681833233
GO:0098609	0.0190557772671955
GO:0045744	0.0211058747080873
GO:0048468	0.0212832483432473
GO:0060284	0.0225329828980639
GO:0043491	0.0229895901975312
GO:0030183	0.0233644807877471
GO:0042325	0.0247354049428905
GO:0006935	0.0262402728958961
GO:0002697	0.0267240051012797
GO:0042330	0.0273165748130448
GO:0009966	0.0278027953430467
GO:0006956	0.029029782630566
GO:0002685	0.0299767899047981
GO:0044093	0.0302134026216034
GO:0001776	0.032249171731256
GO:0006468	0.0327479791019024
GO:0006909	0.0339571323484821
GO:0031399	0.034894631378693
GO:0006874	0.0360130923923246
GO:0030595	0.0372264631814045
GO:0002274	0.0383734219634169
GO:0019731	0.0391034077376719
GO:0048002	0.0391034077376719
GO:0019882	0.0394737320487459
GO:0070371	0.0408727334178248
GO:0002703	0.0445643201512943
GO:0048872	0.0474319204234797
GO:0050853	0.0482993636144849
GO:0045060	0.0490556770617924
GO:0071944	5.24570156526462e-10
GO:0005886	5.32387129618715e-08
GO:0043235	5.66230679667977e-08
GO:0098802	3.95433723351402e-07
GO:0071753	1.72983832853783e-06
GO:0098797	6.56180721523863e-06
GO:0016020	2.41930364710901e-05
GO:0098552	4.31711264222715e-05
GO:0009897	4.99331232016197e-05
GO:0072562	5.69166417613355e-05
GO:0030141	0.0001538786328627
GO:0009986	0.0001714160107185
GO:0005576	0.0002860529809167
GO:0031410	0.0003833808065476
GO:0097708	0.0003993197595818
GO:0031982	0.00064098686433
GO:0030139	0.0011371973878625
GO:0071735	0.0014570354876832
GO:0099503	0.0016843079102289
GO:0042581	0.0022560589990915
GO:0008305	0.0037885715673839
GO:0042571	0.004250829312289
GO:0098796	0.0043287974871734
GO:0034687	0.0059636109107653
GO:0005602	0.0059636109107653
GO:0062167	0.0059636109107653
GO:0005615	0.0107444996219813
GO:0045335	0.0140657276399727
GO:0001772	0.0163773590568858
GO:0071754	0.0178379308206188
GO:0071756	0.0178379308206188
GO:0071755	0.0178379308206188
GO:0019814	0.0197594797526429
GO:0070820	0.0290707111580694
GO:0098636	0.0436656347405089
GO:0003823	0.0014932812125465
GO:0004896	0.0069504587953641
GO:0038023	0.0187591169227283
GO:0060089	0.0187591169227283
GO:0034987	0.0344351865944707
GO:0001540	0.0393775723422152
GO:0030369	0.0497068741914563
