dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.3509594045880813	-0.9614645530173243	1.309453326190933	-9.280196420616713	0.6931471805599453	5.24570156526462e-10	cell periphery	1. cell periphery	['GO:0071944']	GO:0071944	0
2	0.6110198123255733	-0.8797318565831302	-0.0190862913860562	-7.273772452076278	0.6931471805599453	5.32387129618715e-08	plasma membrane	2. plasma membrane	['GO:0005886']	GO:0005886	0
3	-1.0163194226585592	-0.05373071725204906	1.2868469998942929	-7.24700660326915	1.791759469228055	5.66230679667977e-08	receptor complex	3. receptor complex	['GO:0043235', 'GO:0098802', 'GO:0034687', 'GO:0008305', 'GO:0098636']	GO:0043235	0
4	-0.8198159997650474	-0.4347435469604272	1.8367208082957633	-5.761994484330667	2.0794415416798357	1.72983832853783e-06	IgM immunoglobulin complex	4. IgM immunoglobulin complex	['GO:0071753', 'GO:0071754', 'GO:0071755', 'GO:0042571', 'GO:0071756', 'GO:0071735', 'GO:0019814']	GO:0071753	0
5	-1.0076929288569185	0.2717074401885191	0.7988994245763082	-5.182976533259323	1.0986122886681098	6.56180721523863e-06	plasma membrane protein complex	5. plasma membrane protein complex	['GO:0098797', 'GO:0098796']	GO:0098797	0
6	0.8281287003110127	-0.6674557172790883	-1.268655764030557	-4.616309619861398	0.6931471805599453	2.41930364710901e-05	membrane	6. membrane	['GO:0016020']	GO:0016020	0
7	-0.2044476107015489	0.9927947081007207	1.4148056707044514	-4.301611268977758	1.0986122886681098	4.99331232016197e-05	external side of plasma membrane	7. external side of plasma membrane	['GO:0098552', 'GO:0009897']	GO:0009897	0
8	0.04802763286682697	-0.8169510583320979	1.784721714113499	-4.2447607324027	0.6931471805599453	5.69166417613355e-05	blood microparticle	8. blood microparticle	['GO:0072562']	GO:0072562	0
9	0.41004224370828096	-0.08252823536181512	1.3908887538190053	-3.8128216808447055	2.302585092994046	0.0001538786328627	secretory granule	9. secretory granule	['GO:0030141', 'GO:0099503', 'GO:0042581', 'GO:0070820', 'GO:0031410', 'GO:0097708', 'GO:0031982', 'GO:0030139', 'GO:0045335']	GO:0030141	0
10	0.8346616484292401	0.4289605606282504	1.1438405130207419	-3.765948616240393	0.6931471805599453	0.0001714160107185	cell surface	10. cell surface	['GO:0009986']	GO:0009986	0
11	1.0142329394335945	-0.008803696388897086	0.6759948051503706	-3.5435535221548125	0.6931471805599453	0.0002860529809167	extracellular region	11. extracellular region	['GO:0005576']	GO:0005576	0
12	-0.46451551520548046	0.0041885869463020005	1.9563385731352496	-2.224490699360544	0.6931471805599453	0.0059636109107653	complement component C1 complex	12. complement component C1 complex	['GO:0005602']	GO:0005602	0
13	-0.6885710296108439	0.5398640906529558	1.8486666989344374	-2.224490699360544	0.6931471805599453	0.0059636109107653	complement component C1q complex	13. complement component C1q complex	['GO:0062167']	GO:0062167	0
14	0.19592640729537675	0.852822671256524	1.06579447895588	-1.9688138050652761	0.6931471805599453	0.0107444996219813	extracellular space	14. extracellular space	['GO:0005615']	GO:0005615	0
15	0.6102825270165744	0.8150713234015573	1.6099385558890522	-1.7857561294066406	0.6931471805599453	0.0163773590568858	immunological synapse	15. immunological synapse	['GO:0001772']	GO:0001772	0
