dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.21032648585896932	-1.2937963559376824	1.0832577571879953	-19.45925139486092	3.295836866004329	3.47335045549681e-20	immune response	1. immune response	['GO:0006955', 'GO:0045087', 'GO:0045060', 'GO:0002250', 'GO:0002460', 'GO:0006959', 'GO:0006958', 'GO:0048002', 'GO:0019882', 'GO:0002252', 'GO:0006956', 'GO:0002366', 'GO:0002263', 'GO:0002285', 'GO:0002443', 'GO:0002449', 'GO:0016064', 'GO:0019724', 'GO:0002455', 'GO:0050900', 'GO:0030595', 'GO:0045123', 'GO:0071674', 'GO:0072676', 'GO:0060326', 'GO:0016477']	GO:0006955	0
2	-0.9175477763443393	0.5877216859169475	0.9324634449079839	-15.538075928122083	2.3978952727983707	2.89683708661183e-16	regulation of immune system process	2. regulation of immune system process	['GO:0002682', 'GO:0050776', 'GO:0002685', 'GO:0002703', 'GO:0002697', 'GO:0002684', 'GO:0050778', 'GO:1903706', 'GO:1902105', 'GO:0060284']	GO:0002682	0
3	0.006629021751132693	-1.3312533537337712	0.7651516180109995	-13.908840153718545	2.772588722239781	1.23355877291387e-14	response to biotic stimulus	3. response to biotic stimulus	['GO:0009607', 'GO:0043207', 'GO:0051707', 'GO:0044419', 'GO:0009615', 'GO:0009617', 'GO:0019731', 'GO:0009605', 'GO:0050896', 'GO:0006952', 'GO:0098542', 'GO:0140546', 'GO:0006954', 'GO:0006950', 'GO:0051716']	GO:0009607	0
4	0.09539304125172623	-0.646183661981531	1.2178421081592927	-11.538099034820526	2.302585092994046	2.8966829640909598e-12	cell activation	4. cell activation	['GO:0001775', 'GO:0045321', 'GO:0046649', 'GO:0001816', 'GO:0002274', 'GO:0042110', 'GO:0030217', 'GO:0042113', 'GO:0030183']	GO:0001775	0
5	-0.2825462095746201	0.9855057260322925	0.930472269370232	-9.426816791729347	2.772588722239781	3.7426844110169303e-10	cell surface receptor signaling pat...	5. cell surface receptor signaling pat...	['GO:0007166', 'GO:0019221', 'GO:0070098', 'GO:0002768', 'GO:0002429', 'GO:0002764', 'GO:0050851', 'GO:0050853', 'GO:0007165', 'GO:0035556', 'GO:0050789', 'GO:0065007', 'GO:0050794', 'GO:0000165', 'GO:0070371']	GO:0007166	0
6	-0.6462098300712812	1.0173776097514127	1.08873835332734	-8.113927219326214	2.9444389791664403	7.692593448082031e-09	positive regulation of response to ...	6. positive regulation of response to ...	['GO:0048584', 'GO:0009967', 'GO:0002253', 'GO:0002757', 'GO:0048518', 'GO:0048522', 'GO:0023056', 'GO:0043410', 'GO:0048583', 'GO:0009966', 'GO:0031347', 'GO:0032101', 'GO:0032103', 'GO:0001959', 'GO:0060759', 'GO:0045744', 'GO:0002831', 'GO:0045088']	GO:0048584	0
7	0.9245848726838499	-0.6622095991357908	1.5151936264279022	-7.723928207971106	1.791759469228055	1.88830347356218e-08	leukocyte proliferation	7. leukocyte proliferation	['GO:0070661', 'GO:0032943', 'GO:0046651', 'GO:0008283', 'GO:0042098']	GO:0070661	0
8	-0.8001139408835372	0.17784467404608836	1.1740255470160599	-7.544504809126535	0.6931471805599453	2.85427090706227e-08	signaling	8. signaling	['GO:0023052']	GO:0023052	0
9	0.8660042350053563	0.011712177009875042	0.9068392377931994	-7.257457663869668	0.6931471805599453	5.52767290479029e-08	cell communication	9. cell communication	['GO:0007154']	GO:0007154	0
10	0.29675925622158217	-1.2535508504845798	1.373776533559306	-7.000094782840348	2.302585092994046	9.99781778258572e-08	response to cytokine	10. response to cytokine	['GO:0034097', 'GO:0071345', 'GO:0010033', 'GO:0071310', 'GO:0002237', 'GO:0070887', 'GO:0042221', 'GO:1990869', 'GO:1990868']	GO:0034097	0
