Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0071944	GO:0071944	cell periphery	5.246e-10	0.000e+00	3.704e+00	1.976e-04
GO:0005886	GO:0005886	plasma membrane	5.324e-08	0.000e+00	9.811e-01	1.044e-01
GO:0043235	GO:0043235	receptor complex	5.662e-08	0.000e+00	3.621e+00	2.391e-04
GO:0043235	GO:0098802	plasma membrane signaling receptor complex	3.954e-07	0.000e+00	3.744e+00	1.803e-04
GO:0043235	GO:0034687	integrin alphaL-beta2 complex	5.964e-03	0.000e+00	6.660e+00	2.188e-07
GO:0043235	GO:0008305	integrin complex	3.789e-03	0.000e+00	3.934e+00	1.165e-04
GO:0043235	GO:0098636	protein complex involved in cell adhesion	4.367e-02	0.000e+00	3.919e+00	1.204e-04
GO:0071753	GO:0071753	IgM immunoglobulin complex	1.730e-06	0.000e+00	6.276e+00	5.298e-07
GO:0071753	GO:0071754	IgM immunoglobulin complex, circulating	1.784e-02	0.000e+00	6.299e+00	5.029e-07
GO:0071753	GO:0071755	IgM B cell receptor complex	1.784e-02	0.000e+00	8.416e+00	3.839e-09
GO:0071753	GO:0042571	immunoglobulin complex, circulating	4.251e-03	0.000e+00	5.610e+00	2.453e-06
GO:0071753	GO:0071756	pentameric IgM immunoglobulin complex	1.784e-02	0.000e+00	6.374e+00	4.223e-07
GO:0071753	GO:0071735	IgG immunoglobulin complex	1.457e-03	0.000e+00	6.939e+00	1.152e-07
GO:0071753	GO:0019814	immunoglobulin complex	1.976e-02	0.000e+00	4.983e+00	1.039e-05
GO:0098797	GO:0098797	plasma membrane protein complex	6.562e-06	0.000e+00	2.223e+00	5.983e-03
GO:0098797	GO:0098796	membrane protein complex	4.329e-03	0.000e+00	1.742e+00	1.812e-02
GO:0016020	GO:0016020	membrane	2.419e-05	0.000e+00	2.812e-01	5.233e-01
GO:0009897	GO:0098552	side of membrane	4.317e-05	0.000e+00	3.427e+00	3.738e-04
GO:0009897	GO:0009897	external side of plasma membrane	4.993e-05	0.000e+00	4.116e+00	7.661e-05
GO:0072562	GO:0072562	blood microparticle	5.692e-05	0.000e+00	5.958e+00	1.102e-06
GO:0030141	GO:0030141	secretory granule	1.539e-04	0.000e+00	4.018e+00	9.585e-05
GO:0030141	GO:0099503	secretory vesicle	1.684e-03	0.000e+00	3.770e+00	1.699e-04
GO:0030141	GO:0042581	specific granule	2.256e-03	0.000e+00	5.581e+00	2.622e-06
GO:0030141	GO:0070820	tertiary granule	2.907e-02	0.000e+00	6.081e+00	8.292e-07
GO:0030141	GO:0031410	cytoplasmic vesicle	3.834e-04	0.000e+00	2.593e+00	2.552e-03
GO:0030141	GO:0097708	intracellular vesicle	3.993e-04	0.000e+00	2.592e+00	2.557e-03
GO:0030141	GO:0031982	vesicle	6.410e-04	0.000e+00	2.580e+00	2.633e-03
GO:0030141	GO:0030139	endocytic vesicle	1.137e-03	0.000e+00	4.253e+00	5.587e-05
GO:0030141	GO:0045335	phagocytic vesicle	1.407e-02	0.000e+00	4.411e+00	3.881e-05
GO:0009986	GO:0009986	cell surface	1.714e-04	0.000e+00	3.139e+00	7.264e-04
GO:0005576	GO:0005576	extracellular region	2.861e-04	0.000e+00	1.966e+00	1.081e-02
GO:0005602	GO:0005602	complement component C1 complex	5.964e-03	0.000e+00	7.073e+00	8.445e-08
GO:0062167	GO:0062167	complement component C1q complex	5.964e-03	0.000e+00	6.351e+00	4.453e-07
GO:0005615	GO:0005615	extracellular space	1.074e-02	0.000e+00	2.903e+00	1.250e-03
GO:0001772	GO:0001772	immunological synapse	1.638e-02	0.000e+00	5.003e+00	9.943e-06
