GO:1901564	7.142132719632e-13
GO:0019538	3.2229073990263e-10
GO:0043412	1.8007368785419501e-09
GO:0036211	6.32020890287903e-08
GO:0048518	9.77559698759299e-07
GO:0009056	2.35946407000185e-06
GO:0006796	1.33909671243077e-05
GO:1901575	1.42216492931895e-05
GO:0006793	2.28484165038465e-05
GO:0048522	3.51912355802665e-05
GO:0034660	8.37550592059112e-05
GO:0009896	0.0001607684036266
GO:0002682	0.000372618993376
GO:0006950	0.0004175513295849
GO:0051246	0.0004443806621454
GO:0051128	0.0004866168862831
GO:0010604	0.0004950929996016
GO:0035556	0.0006546307393101
GO:0044248	0.0007431485526614
GO:0048583	0.0009019062850032
GO:0051171	0.0009359562319309
GO:0009894	0.0009689807148506
GO:0080090	0.0009962419998564
GO:1902531	0.0010136060053825
GO:0009893	0.0011310276625178
GO:1901565	0.0019301179506184
GO:0018193	0.0019608419225337
GO:0051173	0.0021493995466884
GO:0002684	0.0022030749634159
GO:0006996	0.003561500795842
GO:0033554	0.0042720688722487
GO:0051247	0.0043089115158368
GO:0006468	0.004732027072798
GO:0006807	0.0052484155902212
GO:0016310	0.0075185583203108
GO:0009057	0.0080208142904037
GO:0080134	0.0084099149252405
GO:0002831	0.0087694153012788
GO:0045017	0.0099527675897158
GO:0050776	0.0102905099058127
GO:0044238	0.0131100763006023
GO:0019637	0.0136561072908195
GO:0009967	0.0192583405125853
GO:0031347	0.0228092997841561
GO:0001775	0.0285103398940878
GO:0051716	0.0324306419897626
GO:0009966	0.0356100726326494
GO:0043603	0.0384306338813609
GO:0034470	0.0385407272514598
GO:0034248	0.0401324808481657
GO:0032101	0.0408705826391264
GO:0002757	0.0412482782630803
GO:0050789	0.0426602064820838
GO:0046486	0.0431491859082418
GO:0002764	0.0434774354330503
GO:1901566	0.0445474169701076
GO:0046474	0.0462645905855297
GO:0005737	3.4193365918758e-22
GO:0005829	2.3715884441267797e-18
GO:0005654	5.00550608822604e-16
GO:0031981	1.8446781043199e-08
GO:0070013	1.90433235363876e-08
GO:0031974	1.90433235363876e-08
GO:0043233	1.90433235363876e-08
GO:0005622	2.4348677151448e-06
GO:0043231	1.05031322807327e-05
GO:0140535	5.35896836171833e-05
GO:0043227	0.0001168440709182
GO:0015630	0.0009316162043909
GO:0043226	0.0012973076369702
GO:0043229	0.0020078601323969
GO:0005813	0.0037845855632406
GO:0031090	0.0044829002389374
GO:0010494	0.0054991526549878
GO:1902494	0.0058360154274386
GO:0005815	0.0078647339104599
GO:0080008	0.0118016304664845
GO:0012505	0.0230605920157531
GO:0030687	0.0268356929771813
GO:1990234	0.0316666098275534
GO:0005794	0.0444414699218411
GO:0031982	0.049982045656382
GO:0005515	4.61361035575147e-13
GO:0003824	0.0028355007717458
GO:0016740	0.0320141600850943
GO:0004630	0.0499807338042855
