Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005737	GO:0005737	cytoplasm	3.419e-22	0.000e+00	8.365e-01	1.457e-01
GO:0005829	GO:0005829	cytosol	2.372e-18	0.000e+00	2.561e+00	2.749e-03
GO:0005654	GO:0005654	nucleoplasm	5.006e-16	0.000e+00	2.956e+00	1.106e-03
GO:0031981	GO:0031981	nuclear lumen	1.845e-08	0.000e+00	4.066e+00	8.598e-05
GO:0031981	GO:0070013	intracellular organelle lumen	1.904e-08	0.000e+00	2.995e+00	1.011e-03
GO:0031981	GO:0043233	organelle lumen	1.904e-08	0.000e+00	2.995e+00	1.011e-03
GO:0031981	GO:0031974	membrane-enclosed lumen	1.904e-08	0.000e+00	2.995e+00	1.011e-03
GO:0005622	GO:0005622	intracellular anatomical structure	2.435e-06	0.000e+00	4.623e+00	2.381e-05
GO:0140535	GO:0140535	intracellular protein-containing complex	5.359e-05	0.000e+00	2.025e+00	9.430e-03
GO:0140535	GO:0080008	Cul4-RING E3 ubiquitin ligase complex	1.180e-02	0.000e+00	4.414e+00	3.854e-05
GO:0015630	GO:0015630	microtubule cytoskeleton	9.316e-04	0.000e+00	3.851e+00	1.409e-04
GO:0005813	GO:0005813	centrosome	3.785e-03	0.000e+00	3.641e+00	2.285e-04
GO:0005813	GO:0005815	microtubule organizing center	7.865e-03	0.000e+00	3.139e+00	7.260e-04
GO:0031090	GO:0031090	organelle membrane	4.483e-03	0.000e+00	1.466e+00	3.418e-02
GO:0010494	GO:0010494	cytoplasmic stress granule	5.499e-03	0.000e+00	4.373e+00	4.232e-05
GO:1902494	GO:1902494	catalytic complex	5.836e-03	0.000e+00	1.783e+00	1.647e-02
GO:1902494	GO:1990234	transferase complex	3.167e-02	0.000e+00	2.248e+00	5.644e-03
GO:0012505	GO:0012505	endomembrane system	2.306e-02	0.000e+00	3.520e+00	3.021e-04
GO:0030687	GO:0030687	preribosome, large subunit precursor	2.684e-02	0.000e+00	4.313e+00	4.861e-05
GO:0005794	GO:0005794	Golgi apparatus	4.444e-02	0.000e+00	2.520e+00	3.020e-03
GO:0005794	GO:0043231	intracellular membrane-bounded organelle	1.050e-05	0.000e+00	1.072e+00	8.467e-02
GO:0005794	GO:0043227	membrane-bounded organelle	1.168e-04	0.000e+00	1.067e+00	8.568e-02
GO:0005794	GO:0043229	intracellular organelle	2.008e-03	0.000e+00	8.179e-01	1.521e-01
GO:0005794	GO:0043226	organelle	1.297e-03	0.000e+00	8.071e-01	1.559e-01
GO:0031982	GO:0031982	vesicle	4.998e-02	0.000e+00	2.580e+00	2.633e-03
