dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.9224506944462667	-0.3896802928469629	-0.17854183372418153	-21.466058146117923	0.6931471805599453	3.4193365918758e-22	cytoplasm	1. cytoplasm	['GO:0005737']	GO:0005737	0
2	-0.1908991727433904	-0.8198979271385075	0.9403385039674023	-17.62496067447828	0.6931471805599453	2.3715884441267797e-18	cytosol	2. cytosol	['GO:0005829']	GO:0005829	0
3	-1.0115927000451665	0.09602990402831105	1.0839725029279874	-15.300552006054312	0.6931471805599453	5.00550608822604e-16	nucleoplasm	3. nucleoplasm	['GO:0005654']	GO:0005654	0
4	-0.35842553374757635	-0.1238633167415954	1.4025599482424642	-7.734079407127802	1.6094379124341003	1.8446781043199e-08	nuclear lumen	4. nuclear lumen	['GO:0031981', 'GO:0070013', 'GO:0043233', 'GO:0031974']	GO:0031981	0
5	0.2773530180110575	-0.1498651973612081	1.5310875011816967	-5.61352462875869	0.6931471805599453	2.4348677151448e-06	intracellular anatomical structure	5. intracellular anatomical structure	['GO:0005622']	GO:0005622	0
6	1.1530123701326669	-0.05891731170661797	0.705815061553712	-4.270918806936927	1.0986122886681098	5.35896836171833e-05	intracellular protein-containing co...	6. intracellular protein-containing co...	['GO:0140535', 'GO:0080008']	GO:0140535	0
7	-0.6587845269026802	0.6539918087466452	1.3483317027634674	-3.030762966019339	0.6931471805599453	0.0009316162043909	microtubule cytoskeleton	7. microtubule cytoskeleton	['GO:0015630']	GO:0015630	0
8	-0.6463367382437482	-0.8475161604947808	1.2923130401431802	-2.42198167163346	1.0986122886681098	0.0037845855632406	centrosome	8. centrosome	['GO:0005813', 'GO:0005815']	GO:0005813	0
9	0.5572923466356325	-0.7143567473141204	0.3826643535166014	-2.3484409256805097	0.6931471805599453	0.0044829002389374	organelle membrane	9. organelle membrane	['GO:0031090']	GO:0031090	0
10	0.16576714630756775	0.8801689409607495	1.4755554647127682	-2.2597042242536305	0.6931471805599453	0.0054991526549878	cytoplasmic stress granule	10. cytoplasmic stress granule	['GO:0010494']	GO:0010494	0
11	1.1532198682573824	0.19287882793580843	0.5785194824280473	-2.2338835687246794	1.0986122886681098	0.0058360154274386	catalytic complex	11. catalytic complex	['GO:1902494', 'GO:1990234']	GO:1902494	0
12	0.21705436343793497	-1.04243293966982	1.2584029671448012	-1.6371295476105103	0.6931471805599453	0.0230605920157531	endomembrane system	12. endomembrane system	['GO:0012505']	GO:0012505	0
13	0.8739054553078008	0.4293265932981574	1.461703573534287	-1.5712871854606014	0.6931471805599453	0.0268356929771813	preribosome, large subunit precurso...	13. preribosome, large subunit precurso...	['GO:0030687']	GO:0030687	0
14	-0.4318634512190116	0.921416428316162	0.9242759810022869	-1.3522115850059908	1.791759469228055	0.0444414699218411	Golgi apparatus	14. Golgi apparatus	['GO:0005794', 'GO:0043231', 'GO:0043227', 'GO:0043229', 'GO:0043226']	GO:0005794	0
15	-0.17725175074220362	0.972717389987779	0.9475974488825408	-1.3011859731175754	0.6931471805599453	0.049982045656382	vesicle	15. vesicle	['GO:0031982']	GO:0031982	0
