Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0043412	GO:0043412	macromolecule modification	1.801e-09	0.000e+00	1.380e+00	4.172e-02
GO:0043412	GO:0036211	protein modification process	6.320e-08	0.000e+00	1.639e+00	2.294e-02
GO:0043412	GO:0019538	protein metabolic process	3.223e-10	0.000e+00	1.017e+00	9.623e-02
GO:0043412	GO:0018193	peptidyl-amino acid modification	1.961e-03	0.000e+00	2.249e+00	5.640e-03
GO:0043412	GO:0006468	protein phosphorylation	4.732e-03	0.000e+00	2.012e+00	9.726e-03
GO:0048518	GO:0048518	positive regulation of biological process	9.776e-07	0.000e+00	2.105e+00	7.859e-03
GO:0048518	GO:0048522	positive regulation of cellular process	3.519e-05	0.000e+00	2.265e+00	5.427e-03
GO:0048518	GO:0010604	positive regulation of macromolecule metabolic process	4.951e-04	0.000e+00	2.378e+00	4.185e-03
GO:0048518	GO:0009893	positive regulation of metabolic process	1.131e-03	0.000e+00	2.346e+00	4.508e-03
GO:0048518	GO:0051173	positive regulation of nitrogen compound metabolic process	2.149e-03	0.000e+00	2.529e+00	2.959e-03
GO:0048518	GO:0009896	positive regulation of catabolic process	1.608e-04	0.000e+00	3.303e+00	4.978e-04
GO:0048518	GO:0009894	regulation of catabolic process	9.690e-04	0.000e+00	3.073e+00	8.444e-04
GO:0009056	GO:0009056	catabolic process	2.359e-06	0.000e+00	1.495e+00	3.201e-02
GO:0009056	GO:1901575	organic substance catabolic process	1.422e-05	0.000e+00	1.516e+00	3.051e-02
GO:0009056	GO:0044248	cellular catabolic process	7.431e-04	0.000e+00	1.842e+00	1.440e-02
GO:0009056	GO:1901565	organonitrogen compound catabolic process	1.930e-03	0.000e+00	2.016e+00	9.646e-03
GO:0009056	GO:0009057	macromolecule catabolic process	8.021e-03	0.000e+00	2.068e+00	8.559e-03
GO:0034660	GO:0034660	ncRNA metabolic process	8.376e-05	0.000e+00	1.429e+00	3.724e-02
GO:0034660	GO:0034470	ncRNA processing	3.854e-02	0.000e+00	1.615e+00	2.425e-02
GO:0002682	GO:0002682	regulation of immune system process	3.726e-04	0.000e+00	2.541e+00	2.879e-03
GO:0002682	GO:0050776	regulation of immune response	1.029e-02	0.000e+00	2.622e+00	2.390e-03
GO:0002682	GO:0002764	immune response-regulating signaling pathway	4.348e-02	0.000e+00	3.827e+00	1.490e-04
GO:0002682	GO:0002684	positive regulation of immune system process	2.203e-03	0.000e+00	3.194e+00	6.403e-04
GO:0002682	GO:0002757	immune response-activating signaling pathway	4.125e-02	0.000e+00	3.877e+00	1.329e-04
GO:0006950	GO:0006950	response to stress	4.176e-04	0.000e+00	1.452e+00	3.536e-02
