dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	0.8591483690304629	0.3205337081184714	0.3218540247201805	-8.74454974112025	1.791759469228055	1.8007368785419501e-09	macromolecule modification	1. macromolecule modification	['GO:0043412', 'GO:0036211', 'GO:0019538', 'GO:0018193', 'GO:0006468']	GO:0043412	0
2	0.2637941544750209	-1.1060615773747686	0.744141599644852	-6.009856711118736	2.0794415416798357	9.77559698759299e-07	positive regulation of biological p...	2. positive regulation of biological p...	['GO:0048518', 'GO:0048522', 'GO:0010604', 'GO:0009893', 'GO:0051173', 'GO:0009896', 'GO:0009894']	GO:0048518	0
3	-0.04995894031034503	1.062495925412017	0.40190247514662697	-5.627186631721643	1.791759469228055	2.35946407000185e-06	catabolic process	3. catabolic process	['GO:0009056', 'GO:1901575', 'GO:0044248', 'GO:1901565', 'GO:0009057']	GO:0009056	0
4	0.4328817690919614	0.7154744622889362	0.356944288589333	-4.07698895003621	1.0986122886681098	8.37550592059112e-05	ncRNA metabolic process	4. ncRNA metabolic process	['GO:0034660', 'GO:0034470']	GO:0034660	0
5	0.6667703197198187	-0.7934225417931094	0.9324634449079839	-3.4287350117367263	1.791759469228055	0.000372618993376	regulation of immune system process	5. regulation of immune system process	['GO:0002682', 'GO:0050776', 'GO:0002764', 'GO:0002684', 'GO:0002757']	GO:0002682	0
6	-1.0317241871488776	0.6072329837381573	0.372605439930577	-3.379290129078015	1.3862943611198906	0.0004175513295849	response to stress	6. response to stress	['GO:0006950', 'GO:0033554', 'GO:0051716']	GO:0006950	0
7	-0.1680644360937835	-1.0777946731537296	0.8653346728724705	-3.3522448482601406	1.6094379124341003	0.0004443806621454	regulation of protein metabolic pro...	7. regulation of protein metabolic pro...	['GO:0051246', 'GO:0051247', 'GO:0051171', 'GO:0034248']	GO:0051246	0
8	0.4084405274688227	-0.8494436043553548	0.9278248854239883	-3.312812824520849	1.0986122886681098	0.0004866168862831	regulation of cellular component or...	8. regulation of cellular component or...	['GO:0051128', 'GO:0050789']	GO:0051128	0
9	0.05596958466109185	-0.8944941558943045	0.6185542244216503	-3.184003605506299	1.0986122886681098	0.0006546307393101	intracellular signal transduction	9. intracellular signal transduction	['GO:0035556', 'GO:0080090']	GO:0035556	0
10	-0.40647938298773195	-0.8675556638310746	1.1049266367634025	-2.994130825022055	2.1972245773362196	0.0010136060053825	regulation of intracellular signal ...	10. regulation of intracellular signal ...	['GO:1902531', 'GO:0009966', 'GO:0009967', 'GO:0048583', 'GO:0080134', 'GO:0002831', 'GO:0031347', 'GO:0032101']	GO:1902531	0
11	-0.9714694738120653	-0.18478594692243078	0.6630913209983823	-2.4483669542732938	0.6931471805599453	0.003561500795842	organelle organization	11. organelle organization	['GO:0006996']	GO:0006996	0
12	0.6242149129379557	0.9630333720981551	-0.9277534791886483	-2.279971783122923	1.3862943611198906	0.0052484155902212	nitrogen compound metabolic process	12. nitrogen compound metabolic process	['GO:0006807', 'GO:1901566', 'GO:0044238']	GO:0006807	0
13	-0.1038833757710846	0.4448669839130743	0.37191284969347	-2.123865427168774	1.6094379124341003	0.0075185583203108	phosphorylation	13. phosphorylation	['GO:0016310', 'GO:0006796', 'GO:0006793', 'GO:0019637']	GO:0016310	0
14	-0.4407724519412657	0.7914313799467587	0.971701406591801	-2.002056137162631	1.3862943611198906	0.0099527675897158	glycerolipid biosynthetic process	14. glycerolipid biosynthetic process	['GO:0045017', 'GO:0046474', 'GO:0046486']	GO:0045017	0
15	-0.9880133035617307	0.16210672048771685	1.2178421081592927	-1.54499760509507	0.6931471805599453	0.0285103398940878	cell activation	15. cell activation	['GO:0001775']	GO:0001775	0
16	0.8491459142417498	0.7063826273214855	0.25214810331323895	-1.4153224521500969	0.6931471805599453	0.0384306338813609	amide metabolic process	16. amide metabolic process	['GO:0043603']	GO:0043603	0
