Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005737	GO:0005737	cytoplasm	3.722e-28	0.000e+00	8.365e-01	1.457e-01
GO:0070161	GO:0070161	anchoring junction	7.068e-11	0.000e+00	2.775e+00	1.679e-03
GO:0070161	GO:0005911	cell-cell junction	7.417e-04	0.000e+00	2.979e+00	1.049e-03
GO:0070161	GO:0030054	cell junction	8.470e-08	0.000e+00	2.538e+00	2.899e-03
GO:0062023	GO:0062023	collagen-containing extracellular matrix	7.232e-10	0.000e+00	3.565e+00	2.724e-04
GO:0062023	GO:0005604	basement membrane	1.013e-04	0.000e+00	3.746e+00	1.794e-04
GO:0005829	GO:0005829	cytosol	1.078e-09	0.000e+00	2.561e+00	2.749e-03
GO:0031982	GO:0031982	vesicle	7.840e-09	0.000e+00	2.580e+00	2.633e-03
GO:0031982	GO:0097708	intracellular vesicle	9.421e-03	0.000e+00	2.592e+00	2.557e-03
GO:0031982	GO:0031410	cytoplasmic vesicle	8.678e-03	0.000e+00	2.593e+00	2.552e-03
GO:0043226	GO:0043226	organelle	8.551e-09	0.000e+00	8.071e-01	1.559e-01
GO:0043226	GO:0043229	intracellular organelle	3.111e-06	0.000e+00	8.179e-01	1.521e-01
GO:0012505	GO:0012505	endomembrane system	2.178e-08	0.000e+00	3.520e+00	3.021e-04
GO:0031012	GO:0031012	extracellular matrix	2.803e-08	0.000e+00	3.305e+00	4.952e-04
GO:0031012	GO:0030312	external encapsulating structure	2.977e-08	0.000e+00	3.090e+00	8.126e-04
GO:0005654	GO:0005654	nucleoplasm	3.166e-08	0.000e+00	2.956e+00	1.106e-03
GO:0070013	GO:0070013	intracellular organelle lumen	1.511e-07	0.000e+00	2.995e+00	1.011e-03
GO:0070013	GO:0043233	organelle lumen	1.511e-07	0.000e+00	2.995e+00	1.011e-03
GO:0070013	GO:0031974	membrane-enclosed lumen	1.511e-07	0.000e+00	2.995e+00	1.011e-03
GO:0070013	GO:0005788	endoplasmic reticulum lumen	1.093e-02	0.000e+00	3.706e+00	1.968e-04
GO:0070013	GO:0005759	mitochondrial matrix	1.229e-02	0.000e+00	3.362e+00	4.347e-04
