Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005515	GO:0005515	protein binding	1.872e-29	0.000e+00	1.929e+00	1.178e-02
GO:0005515	GO:0008092	cytoskeletal protein binding	1.086e-06	0.000e+00	2.680e+00	2.088e-03
GO:0005515	GO:0019838	growth factor binding	1.977e-03	0.000e+00	4.289e+00	5.136e-05
GO:0005515	GO:0042802	identical protein binding	1.916e-02	0.000e+00	3.220e+00	6.031e-04
GO:0005515	GO:0005102	signaling receptor binding	2.102e-02	0.000e+00	2.800e+00	1.583e-03
GO:0005515	GO:0003779	actin binding	7.282e-07	0.000e+00	2.919e+00	1.206e-03
GO:0005515	GO:0051015	actin filament binding	3.786e-03	0.000e+00	3.643e+00	2.276e-04
GO:0005515	GO:0019899	enzyme binding	3.715e-08	0.000e+00	3.007e+00	9.836e-04
GO:0005515	GO:0019901	protein kinase binding	4.352e-02	0.000e+00	3.792e+00	1.615e-04
GO:0005515	GO:0005080	protein kinase C binding	1.364e-02	0.000e+00	5.420e+00	3.800e-06
GO:0005515	GO:0050839	cell adhesion molecule binding	1.000e-07	0.000e+00	4.139e+00	7.262e-05
GO:0005515	GO:0005178	integrin binding	9.911e-04	0.000e+00	4.600e+00	2.509e-05
GO:0044877	GO:0044877	protein-containing complex binding	2.020e-05	0.000e+00	2.806e+00	1.561e-03
GO:0005488	GO:0005488	binding	3.799e-05	0.000e+00	4.202e-01	3.800e-01
GO:0005201	GO:0005201	extracellular matrix structural constituent	1.196e-04	0.000e+00	4.239e+00	5.773e-05
GO:0030234	GO:0030234	enzyme regulator activity	8.962e-04	0.000e+00	2.448e+00	3.565e-03
GO:0030234	GO:0098772	molecular function regulator activity	1.627e-03	0.000e+00	2.333e+00	4.645e-03
GO:0050840	GO:0050840	extracellular matrix binding	9.736e-04	0.000e+00	4.933e+00	1.167e-05
GO:0140096	GO:0140096	catalytic activity, acting on a protein	1.579e-03	0.000e+00	1.252e+00	5.593e-02
