GO:0048518	1.1036429363685e-16
GO:0032502	1.63695391020014e-16
GO:0009653	4.19949278606575e-16
GO:0048856	1.67137273277689e-14
GO:0048522	1.7488895134877402e-14
GO:0051716	1.66273435868845e-13
GO:0048731	2.96655842277112e-13
GO:0050896	4.22572473205734e-13
GO:0072359	6.96908374320896e-13
GO:0007275	7.5434336340548e-13
GO:0065007	7.88727759908748e-13
GO:0009888	4.67747189316239e-12
GO:0001944	4.8644900246099395e-12
GO:0050789	5.81229887196135e-12
GO:0023052	1.3418038345629099e-11
GO:0019538	1.4035817629965298e-11
GO:1901564	1.6401155332173698e-11
GO:0007154	2.3358332986966097e-11
GO:0001568	2.8712482692540196e-11
GO:0050794	1.15359626967534e-10
GO:0071363	3.27971903072016e-10
GO:0048514	3.86419767159842e-10
GO:0070848	6.08983542834214e-10
GO:0030154	6.30837087616212e-10
GO:0048869	6.45440863921974e-10
GO:0051128	9.3946899042719e-10
GO:0048646	1.7478707254982902e-09
GO:0007166	2.02160560524452e-09
GO:0007167	2.4068979478110603e-09
GO:0007165	2.9876399460708902e-09
GO:0009893	3.2765283064407603e-09
GO:0030029	3.83459418559726e-09
GO:0030334	1.15787752393161e-08
GO:0035239	1.35283016231117e-08
GO:0009719	2.16663743176056e-08
GO:0030036	2.84905442596604e-08
GO:0048583	4.27897839536176e-08
GO:0043412	5.7138165490785e-08
GO:0048513	5.95831967326616e-08
GO:2000145	7.21876477343532e-08
GO:0050790	7.39081889863023e-08
GO:0051246	7.92253673588798e-08
GO:0035556	8.86870359000568e-08
GO:0001525	1.0750569441645e-07
GO:0071495	1.21508492174682e-07
GO:0010646	1.4062756049269e-07
GO:0048523	1.50091845697173e-07
GO:0036211	1.90747935739188e-07
GO:0050793	2.03236907373018e-07
GO:0023051	2.34485241037959e-07
GO:0032501	3.03817320867626e-07
GO:0010604	3.0457202112192e-07
GO:0051173	3.55167731532645e-07
GO:0048519	3.79072466698786e-07
GO:0040012	4.32675453610965e-07
GO:0065009	4.74380513646787e-07
GO:0031325	7.52201546416011e-07
GO:0009966	8.46843123887088e-07
GO:0009628	9.59370542558885e-07
GO:0010033	1.29042195688263e-06
GO:0040011	1.4243635853611e-06
GO:0006996	1.61825686691279e-06
GO:0007155	1.82629041302781e-06
GO:0001667	1.89019352769566e-06
GO:0006950	1.89110948333088e-06
GO:0060429	2.45468965705021e-06
GO:0007169	2.92989087291774e-06
GO:0065008	3.45955730640441e-06
GO:0035295	3.49336729618234e-06
GO:0051130	3.66027152444775e-06
GO:0097435	4.3510468499502e-06
GO:0016477	5.43591999197716e-06
GO:0080090	5.66758954444466e-06
GO:0070887	7.41473800726665e-06
GO:1901700	8.2580277199129e-06
GO:0051171	1.05330714776202e-05
GO:0051239	1.11234697873894e-05
GO:0141124	1.27005436144344e-05
GO:0031399	1.53318005383326e-05
GO:0051094	1.53652159587758e-05
GO:2000147	1.90306712503129e-05
GO:0008219	2.19543248590267e-05
GO:0022603	2.49674294267552e-05
GO:0030335	3.92709283056993e-05
GO:0012501	3.9430071927096e-05
GO:0040017	4.07121739472235e-05
GO:0007010	4.12685672825192e-05
GO:0006915	5.02484335803067e-05
GO:0042127	6.32017126119624e-05
GO:0009056	6.60212577197279e-05
GO:0042221	7.17935966291911e-05
GO:0031589	7.79813389711491e-05
GO:0051336	0.0001121493268192
GO:0045595	0.0001216628111181
GO:0051216	0.0001258868687316
GO:1902531	0.0001404555960565
GO:0033043	0.0001413900496514
GO:0010810	0.0001496884506174
GO:0033554	0.0001557042788953
GO:0010638	0.0001665890390884
GO:0043542	0.0002102505902377
GO:0071840	0.0002513467236122
GO:0048870	0.0002532141715152
GO:0008283	0.000255686692072
GO:0043067	0.000312759629363
GO:0048584	0.0003984441091272
GO:1901698	0.0004459466738078
GO:0009057	0.0004547474482268
GO:0010243	0.0004761199163998
GO:0007015	0.0004908236652362
GO:0051172	0.0005140223672072
GO:0001503	0.0005326642516304
GO:0016043	0.0005446696979716
GO:0031329	0.0006002875618931
GO:0045765	0.0006465062283271
GO:0045935	0.0007390368388195
GO:0034405	0.0007620563028519
GO:0048468	0.0007852882419512
GO:0042981	0.0008147761545122
GO:0007267	0.0008568968196653
GO:1901342	0.0009025308373688
GO:0031331	0.0009226256599504
GO:0000902	0.0009922127109504
GO:0061061	0.001053345254165
GO:0051240	0.001195255338582
GO:0030155	0.0013655034532105
GO:0019222	0.0013862181680812
GO:0071310	0.0014283552327338
GO:0009894	0.001616178338903
GO:0051093	0.0016568643658753
GO:0006508	0.0017890326518191
GO:0009896	0.0017974653164237
GO:0010557	0.0018156758790541
GO:0010631	0.0018270835541931
GO:0016310	0.0020752934016863
GO:0003012	0.0021704424817283
GO:0090132	0.0022001399526857
GO:0009891	0.0024781928222036
GO:0048729	0.0028396223744957
GO:0007160	0.002869071166786
GO:0031328	0.0028756164982106
GO:0002064	0.0029159528820769
GO:0090130	0.0031647764536588
GO:0042692	0.0032697406392726
GO:0009790	0.0035601087374198
GO:0051338	0.0035965661102742
GO:0051254	0.0040108813226602
GO:0051174	0.004107455389584
GO:0002062	0.0045312116246789
GO:0030855	0.004548687610382
GO:0071560	0.0047029582699829
GO:0006793	0.0047336845108918
GO:0007179	0.0049347365133594
GO:0141091	0.0049926020729135
GO:0006796	0.005091599618815
GO:0030163	0.0058982173460117
GO:0030198	0.0060013817546874
GO:0008285	0.006179311008077
GO:0043062	0.0063504226325839
GO:0051247	0.0064593218798283
GO:0044087	0.0064611461769674
GO:0045229	0.0067179767020263
GO:0071559	0.0069123101454276
GO:0001701	0.0069705603094752
GO:0007399	0.0070815059405789
GO:0019220	0.0082059634932634
GO:0034330	0.0088360402816306
GO:0061448	0.0090353727711932
GO:0002040	0.0092170688778478
GO:0006468	0.0092504046327254
GO:0043086	0.0099861768144329
GO:0008015	0.0106584813540859
GO:0007507	0.0109316766524343
GO:0040007	0.0111933438207032
GO:0033631	0.0113471900586467
GO:0036293	0.0119479760270539
GO:0044248	0.012191636256815
GO:1901575	0.0124556186118969
GO:0001501	0.013323909360648
GO:0043085	0.0141369397627732
GO:1901701	0.014444942813094
GO:0010594	0.01493098532938
GO:0043534	0.0150068420065871
GO:0034329	0.0156326606953704
GO:0003158	0.0162713574154594
GO:0010498	0.0173113555100375
GO:0032868	0.0180356658515611
GO:0051241	0.0184246215027947
GO:0070482	0.0186430935467732
GO:0060349	0.0196526223910327
GO:0009887	0.0197518400507371
GO:0003013	0.0203245228583073
GO:0006810	0.0214147742553244
GO:1903670	0.0222066583521419
GO:0010632	0.0229500951360476
GO:0060255	0.02318764863385
GO:0043632	0.0239705753228206
GO:0043087	0.0244724303717881
GO:0043535	0.0248890436896394
GO:0051248	0.0249910993725417
GO:0031323	0.0257883005366426
GO:0007178	0.0274221196001568
GO:0044092	0.0278740937692622
GO:0009967	0.0317193024954813
GO:0043547	0.0329693064979612
GO:0043161	0.0335470210213641
GO:0097190	0.0352552608704873
GO:0051049	0.0356796462873673
GO:0032879	0.0379308352034156
GO:0048871	0.0402627830966766
GO:0022008	0.0430360947703134
GO:0007044	0.0432527898905778
GO:0090066	0.0437057342700974
GO:0006936	0.0463482997530422
GO:0031401	0.0482768037992055
GO:0016049	0.0492974873773524
GO:0010647	0.0494730305778533
GO:0005737	3.72191731555869e-28
GO:0070161	7.067760853066889e-11
GO:0062023	7.23200005487385e-10
GO:0005829	1.07779058172121e-09
GO:0031982	7.83957329987745e-09
GO:0043226	8.55056941398252e-09
GO:0012505	2.17757378729658e-08
GO:0031012	2.80333006564998e-08
GO:0030312	2.97652349932551e-08
GO:0005654	3.16566589402995e-08
GO:0030054	8.46962445498058e-08
GO:0043233	1.51054725902418e-07
GO:0031974	1.51054725902418e-07
GO:0070013	1.51054725902418e-07
GO:1902494	1.67137999050982e-07
GO:0043227	3.80836253742239e-07
GO:0071944	6.3749855690364e-07
GO:1903561	9.72354996312885e-07
GO:0065010	9.97642481332277e-07
GO:0043230	9.97642481332277e-07
GO:0070062	1.05570381348876e-06
GO:0005925	1.56378750003165e-06
GO:0030055	2.89169457071084e-06
GO:0043229	3.11122645563039e-06
GO:0005739	5.64891144760138e-06
GO:0005622	1.46759325541234e-05
GO:0043231	4.75679400759463e-05
GO:0016020	6.25392678201417e-05
GO:0005604	0.0001012751720835
GO:0005856	0.0001285346328081
GO:0015629	0.0002295503865953
GO:0005783	0.000684144613911
GO:0042641	0.0007212684019365
GO:0005911	0.0007416862748891
GO:0005615	0.0008661725824752
GO:0032432	0.0009209030101891
GO:0097517	0.001805727086712
GO:0001725	0.001805727086712
GO:1990234	0.0025005570690191
GO:0030424	0.003965786492277
GO:0110165	0.0060296012239499
GO:0005576	0.0063554673796877
GO:0030027	0.0063577562364768
GO:0005886	0.0078427462311734
GO:0031410	0.0086781452375857
GO:0097708	0.0094205136538869
GO:0005788	0.0109304619733306
GO:0005938	0.011488194792383
GO:0005759	0.0122868852792239
GO:0031252	0.0125929266565062
GO:0031090	0.0318072501683178
GO:0005794	0.036153578223669
