Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0032502	GO:0032502	developmental process	1.637e-16	0.000e+00	2.110e+00	7.761e-03
GO:0032502	GO:0048856	anatomical structure development	1.671e-14	0.000e+00	2.453e+00	3.524e-03
GO:0032502	GO:0009653	anatomical structure morphogenesis	4.199e-16	0.000e+00	2.857e+00	1.389e-03
GO:0032502	GO:0000902	cell morphogenesis	9.922e-04	0.000e+00	3.314e+00	4.851e-04
GO:0032502	GO:0048729	tissue morphogenesis	2.840e-03	0.000e+00	3.797e+00	1.595e-04
GO:0032502	GO:0048731	system development	2.967e-13	0.000e+00	3.111e+00	7.753e-04
GO:0032502	GO:0007399	nervous system development	7.082e-03	0.000e+00	3.550e+00	2.819e-04
GO:0032502	GO:0072359	circulatory system development	6.969e-13	0.000e+00	5.086e+00	8.209e-06
GO:0032502	GO:0001944	vasculature development	4.864e-12	0.000e+00	4.867e+00	1.360e-05
GO:0032502	GO:0035295	tube development	3.493e-06	0.000e+00	4.206e+00	6.216e-05
GO:0032502	GO:0061061	muscle structure development	1.053e-03	0.000e+00	4.135e+00	7.335e-05
GO:0032502	GO:0001501	skeletal system development	1.332e-02	0.000e+00	4.522e+00	3.006e-05
GO:0032502	GO:0009888	tissue development	4.677e-12	0.000e+00	3.456e+00	3.501e-04
GO:0032502	GO:0060429	epithelium development	2.455e-06	0.000e+00	3.915e+00	1.217e-04
GO:0032502	GO:0061448	connective tissue development	9.035e-03	0.000e+00	5.000e+00	9.999e-06
GO:0032502	GO:0003158	endothelium development	1.627e-02	0.000e+00	5.874e+00	1.337e-06
GO:0032502	GO:0001568	blood vessel development	2.871e-11	0.000e+00	4.514e+00	3.064e-05
GO:0032502	GO:0048513	animal organ development	5.958e-08	0.000e+00	3.090e+00	8.125e-04
GO:0032502	GO:0048514	blood vessel morphogenesis	3.864e-10	0.000e+00	4.608e+00	2.465e-05
GO:0032502	GO:0035239	tube morphogenesis	1.353e-08	0.000e+00	4.030e+00	9.338e-05
GO:0032502	GO:0030154	cell differentiation	6.308e-10	0.000e+00	2.867e+00	1.359e-03
