GO:0051716	3.77097505508444e-08
GO:0023052	3.74027885068712e-06
GO:0007154	4.60307858126034e-06
GO:0050896	9.45840429642368e-06
GO:0048522	2.42654531868975e-05
GO:0007165	3.49795267034179e-05
GO:0035556	0.0001554164885469
GO:0048518	0.0001595106026012
GO:0065007	0.0002050087220937
GO:0050789	0.0005624276331468
GO:0050794	0.005349306171505
GO:0019538	0.0065082738511103
GO:0007166	0.0088913329088636
GO:0010646	0.0106506228130069
GO:1901564	0.0157811696475365
GO:0051171	0.0179889128363417
GO:0023051	0.0195132017805776
GO:0070887	0.0197900031594249
GO:0009653	0.0200199237335724
GO:0048519	0.0200812008177567
GO:0051173	0.0214263601356784
GO:0043412	0.023282482636986
GO:0141124	0.0235612928327108
GO:0051246	0.0260065065068152
GO:0070266	0.0278010357562753
GO:0007275	0.0414459087502978
GO:0009893	0.0427187178646458
GO:0009966	0.0462280503937945
GO:0001525	0.0474546437862843
GO:0005737	5.52104428097306e-12
GO:0005829	8.104787951240521e-10
GO:0030054	5.59971447247399e-05
GO:0015629	0.0006089357960333
GO:0005654	0.001234909954096
GO:0012505	0.0079335067250971
GO:0016020	0.0144588149583554
GO:0016604	0.0159714632936576
GO:0031090	0.0192829406324363
GO:0071944	0.0240667843922168
GO:0070161	0.0492796846457786
GO:0005886	0.0496227891452777
GO:0005953	0.0499901310236386
GO:0005515	3.3954248773850498e-12
GO:0005488	5.16761583231923e-05
GO:0019900	0.0013835849731338
GO:0019901	0.0048605528151789
GO:0044877	0.0081836322563904
GO:0003824	0.0102636280635977
GO:0097367	0.0277358946180554
GO:0016773	0.0324980741489226
