dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.020481161833408618	0.900700317131963	-0.17854183372418153	-11.257978769631256	0.6931471805599453	5.52104428097306e-12	cytoplasm	1. cytoplasm	['GO:0005737']	GO:0005737	0
2	-0.4225275547547983	-0.9111659654205551	0.9403385039674023	-9.091258343284416	0.6931471805599453	8.104787951240521e-10	cytosol	2. cytosol	['GO:0005829']	GO:0005829	0
3	-0.5947650029992642	0.8217386439040075	0.931287932506319	-4.251834116956364	1.0986122886681098	5.59971447247399e-05	cell junction	3. cell junction	['GO:0030054', 'GO:0070161']	GO:0030054	0
4	-0.7862405721924592	-0.4676543627569099	1.3075853763312901	-3.215428495377578	0.6931471805599453	0.0006089357960333	actin cytoskeleton	4. actin cytoskeleton	['GO:0015629']	GO:0015629	0
5	0.7723335541736184	-0.5041822609250731	1.0839725029279874	-2.9083647086917264	0.6931471805599453	0.001234909954096	nucleoplasm	5. nucleoplasm	['GO:0005654']	GO:0005654	0
6	0.007869060826975879	-0.5024691086552004	1.2584029671448012	-2.100534805781221	0.6931471805599453	0.0079335067250971	endomembrane system	6. endomembrane system	['GO:0012505']	GO:0012505	0
7	0.7418690161113087	0.6883371995021863	-1.268655764030557	-1.839867300273652	0.6931471805599453	0.0144588149583554	membrane	7. membrane	['GO:0016020']	GO:0016020	0
8	-1.026592533471862	0.07100783476233787	1.2203448899613132	-1.7966552922993395	0.6931471805599453	0.0159714632936576	nuclear body	8. nuclear body	['GO:0016604']	GO:0016604	0
9	0.9195352769880639	0.15805247636416986	0.3826643535166014	-1.7148267358347926	0.6931471805599453	0.0192829406324363	organelle membrane	9. organelle membrane	['GO:0031090']	GO:0031090	0
10	-0.520107181281532	0.2706589423169131	1.309453326190933	-1.6185819327415016	0.6931471805599453	0.0240667843922168	cell periphery	10. cell periphery	['GO:0071944']	GO:0071944	0
11	0.5481482276054218	0.4621600359779264	-0.0190862913860562	-1.3043188290126073	0.6931471805599453	0.0496227891452777	plasma membrane	11. plasma membrane	['GO:0005886']	GO:0005886	0
12	0.380958870827936	-0.9871837522017652	1.6383669821469238	-1.3011157249643797	0.6931471805599453	0.0499901310236386	CAAX-protein geranylgeranyltransfer...	12. CAAX-protein geranylgeranyltransfer...	['GO:0005953']	GO:0005953	0
