Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0023052	GO:0023052	signaling	3.740e-06	0.000e+00	3.235e+00	5.821e-04
GO:0007154	GO:0007154	cell communication	4.603e-06	0.000e+00	2.476e+00	3.338e-03
GO:0050896	GO:0050896	response to stimulus	9.458e-06	0.000e+00	1.315e+00	4.838e-02
GO:0050896	GO:0070887	cellular response to chemical stimulus	1.979e-02	0.000e+00	3.118e+00	7.623e-04
GO:0048522	GO:0048522	positive regulation of cellular process	2.427e-05	0.000e+00	2.265e+00	5.427e-03
GO:0048522	GO:0048518	positive regulation of biological process	1.595e-04	0.000e+00	2.105e+00	7.859e-03
GO:0048522	GO:0007165	signal transduction	3.498e-05	0.000e+00	1.468e+00	3.407e-02
GO:0048522	GO:0035556	intracellular signal transduction	1.554e-04	0.000e+00	1.856e+00	1.392e-02
GO:0048522	GO:0007166	cell surface receptor signaling pathway	8.891e-03	0.000e+00	2.536e+00	2.913e-03
GO:0048522	GO:0048519	negative regulation of biological process	2.008e-02	0.000e+00	1.869e+00	1.351e-02
GO:0019538	GO:0019538	protein metabolic process	6.508e-03	0.000e+00	1.017e+00	9.623e-02
GO:0019538	GO:1901564	organonitrogen compound metabolic process	1.578e-02	0.000e+00	5.941e-01	2.546e-01
GO:0010646	GO:0010646	regulation of cell communication	1.065e-02	0.000e+00	2.568e+00	2.703e-03
GO:0010646	GO:0009966	regulation of signal transduction	4.623e-02	0.000e+00	2.601e+00	2.505e-03
GO:0023051	GO:0023051	regulation of signaling	1.951e-02	0.000e+00	2.564e+00	2.727e-03
GO:0023051	GO:0065007	biological regulation	2.050e-04	0.000e+00	9.216e-01	1.198e-01
GO:0023051	GO:0050789	regulation of biological process	5.624e-04	0.000e+00	9.379e-01	1.154e-01
GO:0023051	GO:0050794	regulation of cellular process	5.349e-03	0.000e+00	9.848e-01	1.036e-01
GO:0023051	GO:0051171	regulation of nitrogen compound metabolic process	1.799e-02	0.000e+00	1.240e+00	5.758e-02
GO:0009653	GO:0009653	anatomical structure morphogenesis	2.002e-02	0.000e+00	2.857e+00	1.389e-03
GO:0009653	GO:0007275	multicellular organism development	4.145e-02	0.000e+00	3.847e+00	1.422e-04
GO:0009653	GO:0001525	angiogenesis	4.745e-02	0.000e+00	4.023e+00	9.475e-05
GO:0043412	GO:0043412	macromolecule modification	2.328e-02	0.000e+00	1.380e+00	4.172e-02
GO:0051246	GO:0051246	regulation of protein metabolic process	2.601e-02	0.000e+00	2.376e+00	4.209e-03
GO:0051246	GO:0051173	positive regulation of nitrogen compound metabolic process	2.143e-02	0.000e+00	2.529e+00	2.959e-03
GO:0051246	GO:0009893	positive regulation of metabolic process	4.272e-02	0.000e+00	2.346e+00	4.508e-03
GO:0070266	GO:0070266	necroptotic process	2.780e-02	0.000e+00	5.450e+00	3.547e-06
