dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.7354164695865866	-0.1686640152428355	1.1740255470160599	-5.427096018441166	0.6931471805599453	3.74027885068712e-06	signaling	1. signaling	['GO:0023052']	GO:0023052	0
2	0.9867956204922722	-0.14660229557497276	0.9068392377931994	-5.336951611002953	0.6931471805599453	4.60307858126034e-06	cell communication	2. cell communication	['GO:0007154']	GO:0007154	0
3	0.7534136511422475	-0.637733232583784	0.27410483422979837	-5.02418212614707	1.0986122886681098	9.45840429642368e-06	response to stimulus	3. response to stimulus	['GO:0050896', 'GO:0070887']	GO:0050896	0
4	-0.93211455311952	0.20185830071571179	0.8177562492077015	-4.615011593294463	1.9459101490553132	2.42654531868975e-05	positive regulation of cellular pro...	4. positive regulation of cellular pro...	['GO:0048522', 'GO:0048518', 'GO:0007165', 'GO:0035556', 'GO:0007166', 'GO:0048519']	GO:0048522	0
5	-0.18872456960154507	-1.0828543034765283	0.016530827015161353	-2.1865341813768726	1.0986122886681098	0.0065082738511103	protein metabolic process	5. protein metabolic process	['GO:0019538', 'GO:1901564']	GO:0019538	0
6	-0.4161901716713999	0.2985977075038118	0.9431814284772281	-1.972624995385479	1.0986122886681098	0.0106506228130069	regulation of cell communication	6. regulation of cell communication	['GO:0010646', 'GO:0009966']	GO:0010646	0
7	-0.40034444363879407	0.767135042484166	0.9417143064609392	-1.7096714645085556	1.791759469228055	0.0195132017805776	regulation of signaling	7. regulation of signaling	['GO:0023051', 'GO:0065007', 'GO:0050789', 'GO:0050794', 'GO:0051171']	GO:0023051	0
8	0.9444413458626739	0.39150250567660605	1.0498955879120966	-1.6985375813098347	1.3862943611198906	0.0200199237335724	anatomical structure morphogenesis	8. anatomical structure morphogenesis	['GO:0009653', 'GO:0007275', 'GO:0001525']	GO:0009653	0
9	0.1339864790681745	-1.0717709950164045	0.3218540247201805	-1.6329707122499433	0.6931471805599453	0.023282482636986	macromolecule modification	9. macromolecule modification	['GO:0043412']	GO:0043412	0
10	-0.7627462201680597	0.5786061916061123	0.8653346728724705	-1.5849179833178668	1.3862943611198906	0.0260065065068152	regulation of protein metabolic pro...	10. regulation of protein metabolic pro...	['GO:0051246', 'GO:0051173', 'GO:0009893']	GO:0051246	0
11	0.6168993312205371	0.8699250939081175	1.6956415255941486	-1.5559390236914366	0.6931471805599453	0.0278010357562753	necroptotic process	11. necroptotic process	['GO:0070266']	GO:0070266	0
