GO:0035295	0.0025066065180445
GO:0048731	0.004688968302759
GO:0007219	0.0046940876579474
GO:0007399	0.0101015278183434
GO:0042127	0.0110053368910955
GO:0065009	0.0127028307395999
GO:0007275	0.0141937318356117
GO:0043067	0.014371482443466
GO:0008285	0.0171508064378804
GO:0060322	0.018235147363735
GO:0097191	0.0265627934183599
GO:0042981	0.0272731145226041
GO:0010714	0.0352116449208237
GO:0007264	0.036177703793143
GO:0120031	0.0378426142581532
GO:0060021	0.0453575367007364
GO:0030031	0.0481593056109174
GO:0071363	0.0498547043470923
GO:0005737	4.95642103907824e-07
GO:0012505	3.51092183496229e-05
GO:0062023	0.0237569897736927
GO:0005829	0.037577326725968
GO:0005515	0.0051982580731226
GO:0005114	0.017767738435461
