Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0048731	GO:0048731	system development	4.689e-03	0.000e+00	3.111e+00	7.753e-04
GO:0048731	GO:0007399	nervous system development	1.010e-02	0.000e+00	3.550e+00	2.819e-04
GO:0048731	GO:0007275	multicellular organism development	1.419e-02	0.000e+00	3.847e+00	1.422e-04
GO:0048731	GO:0060322	head development	1.824e-02	0.000e+00	5.304e+00	4.964e-06
GO:0048731	GO:0060021	roof of mouth development	4.536e-02	0.000e+00	4.857e+00	1.389e-05
GO:0007219	GO:0007219	Notch signaling pathway	4.694e-03	0.000e+00	3.725e+00	1.882e-04
GO:0007219	GO:0097191	extrinsic apoptotic signaling pathway	2.656e-02	0.000e+00	4.649e+00	2.241e-05
GO:0065009	GO:0065009	regulation of molecular function	1.270e-02	0.000e+00	2.758e+00	1.744e-03
GO:0008285	GO:0042127	regulation of cell population proliferation	1.101e-02	0.000e+00	3.286e+00	5.179e-04
GO:0008285	GO:0008285	negative regulation of cell population proliferation	1.715e-02	0.000e+00	3.787e+00	1.632e-04
GO:0042981	GO:0043067	regulation of programmed cell death	1.437e-02	0.000e+00	3.085e+00	8.214e-04
GO:0042981	GO:0042981	regulation of apoptotic process	2.727e-02	0.000e+00	3.145e+00	7.165e-04
GO:0010714	GO:0010714	positive regulation of collagen metabolic process	3.521e-02	0.000e+00	5.438e+00	3.648e-06
GO:0007264	GO:0007264	small GTPase mediated signal transduction	3.618e-02	0.000e+00	3.179e+00	6.626e-04
GO:0120031	GO:0120031	plasma membrane bounded cell projection assembly	3.784e-02	0.000e+00	3.581e+00	2.621e-04
GO:0120031	GO:0030031	cell projection assembly	4.816e-02	0.000e+00	2.958e+00	1.101e-03
GO:0071363	GO:0071363	cellular response to growth factor stimulus	4.985e-02	0.000e+00	4.278e+00	5.271e-05
