Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0045321	GO:0045321	leukocyte activation	1.601e-10	0.000e+00	3.419e+00	3.813e-04
GO:0045321	GO:0046649	lymphocyte activation	1.462e-09	0.000e+00	3.449e+00	3.553e-04
GO:0045321	GO:0001775	cell activation	3.580e-09	0.000e+00	3.380e+00	4.170e-04
GO:0045321	GO:0042110	T cell activation	1.269e-03	0.000e+00	3.748e+00	1.788e-04
GO:0045321	GO:0042113	B cell activation	4.562e-03	0.000e+00	3.787e+00	1.634e-04
GO:0045321	GO:0002274	myeloid leukocyte activation	6.289e-04	0.000e+00	4.616e+00	2.422e-05
GO:0045321	GO:0045576	mast cell activation	1.870e-02	0.000e+00	5.508e+00	3.104e-06
GO:0045321	GO:0043303	mast cell degranulation	4.916e-02	0.000e+00	5.653e+00	2.224e-06
GO:0045321	GO:0006955	immune response	4.965e-10	0.000e+00	2.954e+00	1.111e-03
GO:0045321	GO:0045087	innate immune response	1.087e-03	0.000e+00	3.491e+00	3.231e-04
GO:0045321	GO:0050900	leukocyte migration	2.884e-03	0.000e+00	4.336e+00	4.615e-05
GO:0045321	GO:0002252	immune effector process	4.118e-06	0.000e+00	3.922e+00	1.197e-04
GO:0045321	GO:0002263	cell activation involved in immune response	6.886e-05	0.000e+00	4.485e+00	3.276e-05
GO:0045321	GO:0002366	leukocyte activation involved in immune response	5.673e-05	0.000e+00	4.495e+00	3.202e-05
GO:0045321	GO:0046651	lymphocyte proliferation	4.823e-04	0.000e+00	4.619e+00	2.404e-05
GO:0045321	GO:0032943	mononuclear cell proliferation	6.527e-04	0.000e+00	4.606e+00	2.475e-05
GO:0045321	GO:0070661	leukocyte proliferation	5.419e-04	0.000e+00	4.550e+00	2.816e-05
GO:0045321	GO:0042098	T cell proliferation	7.372e-03	0.000e+00	4.876e+00	1.330e-05
GO:0002682	GO:0002682	regulation of immune system process	1.416e-08	0.000e+00	2.541e+00	2.879e-03
GO:0002682	GO:0050776	regulation of immune response	4.477e-05	0.000e+00	2.622e+00	2.390e-03
GO:0002682	GO:0002684	positive regulation of immune system process	1.328e-06	0.000e+00	3.194e+00	6.403e-04
GO:0002682	GO:0050778	positive regulation of immune response	3.192e-05	0.000e+00	3.520e+00	3.021e-04
GO:0002682	GO:0050855	regulation of B cell receptor signaling pathway	1.387e-04	0.000e+00	5.191e+00	6.449e-06
GO:0002682	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1.387e-02	0.000e+00	4.861e+00	1.378e-05
GO:0002682	GO:0051249	regulation of lymphocyte activation	2.061e-04	0.000e+00	3.463e+00	3.440e-04
GO:0002682	GO:0002694	regulation of leukocyte activation	3.671e-04	0.000e+00	3.435e+00	3.672e-04
GO:0002682	GO:0050863	regulation of T cell activation	1.315e-03	0.000e+00	3.520e+00	3.020e-04
GO:0002682	GO:0050865	regulation of cell activation	1.779e-03	0.000e+00	3.424e+00	3.768e-04
GO:0030097	GO:0030097	hemopoiesis	4.835e-07	0.000e+00	4.311e+00	4.889e-05
GO:0030097	GO:0048468	cell development	2.231e-03	0.000e+00	3.328e+00	4.702e-04
GO:0030097	GO:0030154	cell differentiation	1.436e-02	0.000e+00	2.867e+00	1.359e-03
GO:0030097	GO:0048869	cellular developmental process	1.449e-02	0.000e+00	2.636e+00	2.311e-03
GO:0030097	GO:0030099	myeloid cell differentiation	4.344e-02	0.000e+00	4.208e+00	6.193e-05
GO:0048583	GO:0048583	regulation of response to stimulus	5.385e-07	0.000e+00	2.269e+00	5.377e-03
GO:0048583	GO:0048585	negative regulation of response to stimulus	1.714e-03	0.000e+00	2.565e+00	2.723e-03
GO:0048583	GO:0009966	regulation of signal transduction	2.225e-05	0.000e+00	2.601e+00	2.505e-03
GO:0048583	GO:0010646	regulation of cell communication	1.369e-04	0.000e+00	2.568e+00	2.703e-03
GO:0048583	GO:0023051	regulation of signaling	1.277e-04	0.000e+00	2.564e+00	2.727e-03
GO:0048583	GO:0048584	positive regulation of response to stimulus	3.318e-06	0.000e+00	2.971e+00	1.070e-03
GO:0048583	GO:0002253	activation of immune response	1.418e-04	0.000e+00	3.668e+00	2.147e-04
GO:0048583	GO:0009968	negative regulation of signal transduction	2.131e-03	0.000e+00	2.939e+00	1.151e-03
GO:0048583	GO:0023057	negative regulation of signaling	1.243e-02	0.000e+00	2.933e+00	1.168e-03
GO:0048583	GO:0010648	negative regulation of cell communication	1.243e-02	0.000e+00	2.931e+00	1.172e-03
