GO:0002376	7.33439534007972e-14
GO:0045321	1.60133969730439e-10
GO:0006955	4.965261003250501e-10
GO:0046649	1.4616962231769302e-09
GO:0001775	3.5796125213968e-09
GO:0002682	1.41550004935809e-08
GO:0030097	4.83484151268872e-07
GO:0048583	5.38491782305095e-07
GO:0002429	1.25289465125362e-06
GO:0002684	1.32793389362865e-06
GO:0007166	3.12177756483832e-06
GO:0048584	3.31779682534423e-06
GO:0002252	4.11777663951493e-06
GO:0002768	5.55032922386497e-06
GO:0009966	2.22515613535945e-05
GO:0048518	2.41821664912913e-05
GO:1903131	2.74897005345964e-05
GO:0050778	3.19248629658427e-05
GO:0007165	3.55407858848892e-05
GO:0044419	3.58387627750369e-05
GO:0006952	3.92376045433596e-05
GO:0050851	4.07700343647328e-05
GO:0050776	4.47727781984831e-05
GO:0002366	5.67334475956468e-05
GO:0002263	6.88573629605787e-05
GO:0030098	0.0001037616534915
GO:0023051	0.0001276911606938
GO:0010646	0.0001369004090226
GO:0050855	0.0001386634247946
GO:0002253	0.0001418401334558
GO:0002521	0.000153663730673
GO:0098542	0.0001938232182391
GO:0048856	0.0002016947695822
GO:0051249	0.0002061083751048
GO:0009605	0.0002996330882972
GO:0023052	0.0003038621157169
GO:0012501	0.0003083046717757
GO:0002757	0.0003174125215587
GO:0032502	0.0003199114834221
GO:0008219	0.0003272225766574
GO:0048522	0.0003619500030866
GO:0050794	0.0003628801505295
GO:0002694	0.0003671215174263
GO:0065007	0.0004074527833322
GO:0050789	0.0004820088799661
GO:0046651	0.0004822673871538
GO:0070661	0.0005418897146447
GO:0002274	0.0006289225554892
GO:0007154	0.000650039770811
GO:0032943	0.0006526699197772
GO:0006915	0.0007371336787832
GO:0051130	0.0007477576249071
GO:0002764	0.0007788574987888
GO:0045087	0.0010865554117509
GO:0042110	0.0012688091300071
GO:0050863	0.0013153653982887
GO:0048519	0.0014102006530576
GO:0019538	0.0016202975748394
GO:0048585	0.0017140311371989
GO:0050865	0.0017786140711339
GO:0009968	0.0021314991786861
GO:0140546	0.0021548322278466
GO:0048468	0.0022308303263135
GO:0006950	0.002274688138191
GO:0051716	0.0024372633965086
GO:0051707	0.0025801015007686
GO:0043207	0.0027035877260397
GO:0050900	0.0028842602124093
GO:0042113	0.0045617937003405
GO:0035556	0.0045760913546106
GO:0009607	0.0046144231022911
GO:0042981	0.0048663043554881
GO:0043066	0.0061630002857128
GO:1901564	0.0068610597297111
GO:0050896	0.0069160001156668
GO:0042098	0.0073717492093176
GO:0043067	0.0093795709485299
GO:0043069	0.0103953834149107
GO:0048523	0.0105126440082453
GO:0023057	0.0124280106282891
GO:0010648	0.0124280106282891
GO:0006810	0.0125147321816401
GO:0050854	0.0138718738797146
GO:0030154	0.0143623644925506
GO:0048869	0.0144859602743582
GO:0007159	0.0159884730482347
GO:0045576	0.0187024985847089
GO:0019222	0.0199264169220043
GO:0032640	0.0221739742686127
GO:0032680	0.0221739742686127
GO:0071706	0.0288819861743147
GO:1903555	0.0288819861743147
GO:0051179	0.0319062628588297
GO:0016192	0.0420886015181467
GO:0030099	0.0434403123926092
GO:0001819	0.0475523967355893
GO:0043303	0.0491592186217295
GO:0005737	1.05824804102781e-05
GO:0098588	0.003644844047625
GO:0001772	0.0039897284152951
GO:0045121	0.0068661496278707
GO:0098857	0.0071206949811922
GO:0031090	0.0103499330720648
GO:0005829	0.0146934301779234
GO:0016020	0.0160670141745065
GO:0012505	0.0310963262316174
GO:0005515	6.04526407925854e-05
GO:0019899	0.0232051970745375
GO:0019901	0.0274689417851062
GO:0019900	0.047853311668103
