dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.9335223281577897	0.668575465064473	1.229254285888438	-9.795516530032078	2.9444389791664403	1.60133969730439e-10	leukocyte activation	1. leukocyte activation	['GO:0045321', 'GO:0046649', 'GO:0001775', 'GO:0042110', 'GO:0042113', 'GO:0002274', 'GO:0045576', 'GO:0043303', 'GO:0006955', 'GO:0045087', 'GO:0050900', 'GO:0002252', 'GO:0002263', 'GO:0002366', 'GO:0046651', 'GO:0032943', 'GO:0070661', 'GO:0042098']	GO:0045321	0
2	-0.969044189865024	-0.49878624953421663	0.9324634449079839	-7.849090111155151	2.3978952727983707	1.41550004935809e-08	regulation of immune system process	2. regulation of immune system process	['GO:0002682', 'GO:0050776', 'GO:0002684', 'GO:0050778', 'GO:0050855', 'GO:0050854', 'GO:0051249', 'GO:0002694', 'GO:0050863', 'GO:0050865']	GO:0002682	0
3	1.0165705961433902	-0.6848647009772236	1.461128789991206	-6.315617757629141	1.791759469228055	4.83484151268872e-07	hemopoiesis	3. hemopoiesis	['GO:0030097', 'GO:0048468', 'GO:0030154', 'GO:0048869', 'GO:0030099']	GO:0030097	0
4	-0.6899479483565364	-0.9624862476108177	0.8195457222441571	-6.268820919899487	2.5649493574615367	5.38491782305095e-07	regulation of response to stimulus	4. regulation of response to stimulus	['GO:0048583', 'GO:0048585', 'GO:0009966', 'GO:0010646', 'GO:0023051', 'GO:0048584', 'GO:0002253', 'GO:0009968', 'GO:0023057', 'GO:0010648', 'GO:0048519', 'GO:0048523']	GO:0048583	0
5	-1.293739505324736	-0.3365462457941725	1.4611149465221875	-5.902085444810082	2.302585092994046	1.25289465125362e-06	immune response-activating cell sur...	5. immune response-activating cell sur...	['GO:0002429', 'GO:0002768', 'GO:0007166', 'GO:0050851', 'GO:0002757', 'GO:0002764', 'GO:0048518', 'GO:0048522', 'GO:0051130']	GO:0002429	0
6	1.0916643874373269	-0.55539295296744	1.2556882381939143	-4.560829991218034	1.791759469228055	2.74897005345964e-05	mononuclear cell differentiation	6. mononuclear cell differentiation	['GO:1903131', 'GO:0030098', 'GO:0002521', 'GO:0048856', 'GO:0032502']	GO:1903131	0
7	-0.6917792933217023	-0.7369790539273079	0.38366166717138994	-4.449272973219033	1.9459101490553132	3.55407858848892e-05	signal transduction	7. signal transduction	['GO:0007165', 'GO:0035556', 'GO:0050794', 'GO:0050789', 'GO:0065007', 'GO:0019222']	GO:0007165	0
8	-0.2265604915787568	0.7867174012580076	0.5319261375720391	-4.445646991455473	1.0986122886681098	3.58387627750369e-05	biological process involved in inte...	8. biological process involved in inte...	['GO:0044419', 'GO:0051707']	GO:0044419	0
9	0.9815806629134626	0.5899940444727331	0.8916086232239734	-4.406297514170685	2.302585092994046	3.92376045433596e-05	defense response	9. defense response	['GO:0006952', 'GO:0098542', 'GO:0140546', 'GO:0009605', 'GO:0043207', 'GO:0009607', 'GO:0051716', 'GO:0006950', 'GO:0050896']	GO:0006952	0
10	-0.4391254633588481	-0.35515597339857596	1.1740255470160599	-3.5173234426008757	0.6931471805599453	0.0003038621157169	signaling	10. signaling	['GO:0023052']	GO:0023052	0
11	0.21144178416268836	1.0019266590077514	1.1805447603705317	-3.5110198943100315	1.3862943611198906	0.0003083046717757	programmed cell death	11. programmed cell death	['GO:0012501', 'GO:0008219', 'GO:0006915']	GO:0012501	0
12	0.5448358449768781	0.03310566173905465	0.9068392377931994	-3.1870600714873425	0.6931471805599453	0.000650039770811	cell communication	12. cell communication	['GO:0007154']	GO:0007154	0
13	0.6445640683881265	0.9809323092048746	0.016530827015161353	-2.7904052180236176	1.0986122886681098	0.0016202975748394	protein metabolic process	13. protein metabolic process	['GO:0019538', 'GO:1901564']	GO:0019538	0
14	-0.20427979361148052	-0.8125172490703675	1.2652281329790063	-2.2102078121357063	1.6094379124341003	0.0061630002857128	negative regulation of apoptotic pr...	14. negative regulation of apoptotic pr...	['GO:0043066', 'GO:0043069', 'GO:0042981', 'GO:0043067']	GO:0043066	0
15	0.24828066522981185	0.46729142026970844	1.6080816692334305	-1.7961930108248185	0.6931471805599453	0.0159884730482347	leukocyte cell-cell adhesion	15. leukocyte cell-cell adhesion	['GO:0007159']	GO:0007159	0
16	-0.47311873907772856	1.114302325273594	2.1369796601105353	-1.654156460776263	1.0986122886681098	0.0221739742686127	tumor necrosis factor production	16. tumor necrosis factor production	['GO:0032640', 'GO:0071706']	GO:0032640	0
17	0.09641546560107757	-0.846719570089666	1.5163265658435752	-1.654156460776263	1.3862943611198906	0.0221739742686127	regulation of tumor necrosis factor...	17. regulation of tumor necrosis factor...	['GO:0032680', 'GO:1903555', 'GO:0001819']	GO:0032680	0
18	1.0857642777998415	0.146602957079592	0.7696139534450395	-1.37583550435514	1.3862943611198906	0.0420886015181467	vesicle-mediated transport	18. vesicle-mediated transport	['GO:0016192', 'GO:0006810', 'GO:0051179']	GO:0016192	0
